policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P00693,2023-09,67,17,103.19,8655.77,coastal,0,0,1,0,0,val
P00693,2023-10,67,18,95.81,8605.7,coastal,0,0,1,0,0,val
P00694,2023-09,35,112,67.51,8172.2,center,0,0,0,0,0,val
P00694,2023-10,35,113,62.54,8241.48,center,0,0,0,0,0,val
P00695,2023-09,40,43,233.1,23386.52,coastal,1,0,3,0,0,val
P00695,2023-10,40,44,232.74,23333.03,coastal,1,0,3,0,0,val
P00696,2023-09,27,88,206.98,24011.84,north,0,0,0,0,0,val
P00696,2023-10,27,89,210.45,23948.99,north,0,0,0,0,0,val
P00697,2023-09,54,71,106.95,11104.53,center,1,0,1,1,1,val
P00697,2023-10,54,72,111.23,10960.54,center,1,0,1,1,1,val
P00698,2023-09,73,53,187.96,17874.98,center,0,0,1,0,0,val
P00698,2023-10,73,54,224.95,17813.23,center,0,0,1,0,0,val
P00699,2023-09,58,22,131.22,10948.46,north,1,0,1,1,1,val
P00699,2023-10,58,23,111.94,11060.31,north,1,0,1,1,1,val
P00700,2023-09,33,121,62.88,7460.08,south,0,0,0,0,0,val
P00700,2023-10,33,122,62.45,7381.97,south,0,0,0,0,0,val
P00701,2023-09,22,13,107.38,12125.99,coastal,1,0,1,0,0,val
P00701,2023-10,22,14,104.53,12173.68,coastal,1,0,1,0,0,val
P00702,2023-09,66,18,115.18,9027.18,center,0,1,1,0,0,val
P00702,2023-10,66,19,115.66,8999.61,center,0,1,1,0,0,val
P00703,2023-09,68,114,156.06,13642.8,center,1,0,0,0,0,val
P00703,2023-10,68,115,155.53,13685.98,center,1,0,0,0,0,val
P00704,2023-09,37,28,62.29,6198.02,north,0,1,0,1,1,val
P00704,2023-10,37,29,57.46,6237.22,north,0,1,0,0,0,val
P00705,2023-09,72,43,89.44,7735.5,north,0,0,1,0,0,val
P00705,2023-10,72,44,98.58,7858.52,north,0,0,1,0,0,val
P00706,2023-09,51,103,143.07,14781.11,center,0,0,1,0,0,val
P00706,2023-10,51,104,149.1,14741.05,center,0,0,1,0,0,val
P00707,2023-09,39,97,162.5,15231.7,north,0,1,1,0,0,val
P00707,2023-10,39,98,160.5,15075.36,north,0,1,1,0,0,val
P00708,2023-09,22,14,98.64,10700.22,south,0,1,0,0,0,val
P00708,2023-10,22,15,116.74,10731.48,south,0,1,0,0,0,val
P00709,2023-09,46,18,70.6,7324.44,coastal,1,0,0,0,0,val
P00709,2023-10,46,19,60.64,7263.93,coastal,1,0,0,0,0,val
P00710,2023-09,59,124,115.95,11175.23,coastal,1,0,0,0,0,val
P00710,2023-10,59,125,114.32,11315.21,coastal,1,0,0,0,0,val
P00711,2023-09,24,18,115.68,13178.93,north,0,0,1,1,1,val
P00711,2023-10,24,19,108.1,13047.36,north,0,0,1,1,1,val
P00712,2023-09,50,65,127.63,11842.45,north,1,1,0,0,0,val
P00712,2023-10,50,66,124.99,11877.8,north,1,1,0,0,0,val
P00713,2023-09,68,124,241.5,19404.94,coastal,0,0,2,1,1,val
P00713,2023-10,68,125,233.89,19582.19,coastal,0,0,2,1,1,val
P00714,2023-09,46,33,99.16,9822.92,center,1,0,1,1,1,val
P00714,2023-10,46,34,91.84,9843.25,center,1,0,1,1,1,val
P00715,2023-09,53,27,58.53,5064.09,center,0,1,0,0,0,val
P00715,2023-10,53,28,65.53,5086.25,center,0,1,0,0,0,val
P00716,2023-09,62,111,71.36,6326.61,coastal,0,0,0,0,0,val
P00716,2023-10,62,112,72.73,6303.52,coastal,0,0,0,0,0,val
P00717,2023-09,46,84,215.45,20259.54,north,0,1,0,0,0,val
P00717,2023-10,46,85,237.82,20366.57,north,0,1,0,0,1,val
P00718,2023-09,46,28,148.74,16793.21,center,1,0,0,0,0,val
P00718,2023-10,46,29,155.04,16604.22,center,1,0,0,0,0,val
P00719,2023-09,26,43,103.36,11022.9,north,1,1,1,0,0,val
P00719,2023-10,26,44,113.2,10895.66,north,1,1,1,0,0,val
P00720,2023-09,64,79,192.72,16369.06,north,1,0,1,0,0,val
P00720,2023-10,64,80,178.31,16458.91,north,1,0,1,0,0,val
P00721,2023-09,31,41,59.54,6261.29,north,0,0,2,0,0,val
P00721,2023-10,31,42,58.43,6210.76,north,0,0,2,0,0,val
P00722,2023-09,24,16,47.3,5773.08,coastal,1,0,0,0,0,val
P00722,2023-10,24,17,46.29,5822.29,coastal,1,0,0,0,0,val
P00723,2023-09,70,108,98.93,7542.96,center,0,1,0,0,0,val
P00723,2023-10,70,109,94.6,7553.87,center,0,1,0,0,0,val
P00724,2023-09,31,114,117.68,13596.8,coastal,0,0,0,0,0,val
P00724,2023-10,31,115,116.64,13517.67,coastal,0,0,0,0,0,val
P00725,2023-09,39,87,73.91,6972.28,center,0,0,3,0,0,val
P00725,2023-10,39,88,75.34,7051.31,center,0,0,3,0,0,val
P00726,2023-09,42,117,90.71,9860.75,center,1,0,0,0,0,val
P00726,2023-10,42,118,89.82,9900.27,center,1,0,0,0,0,val
P00727,2023-09,38,79,156.3,18863.62,center,0,0,0,0,0,val
P00727,2023-10,38,80,168.27,18906.75,center,0,0,0,0,0,val
P00728,2023-09,44,106,62.98,7179.75,south,1,0,1,0,0,val
P00728,2023-10,44,107,67.87,7097.44,south,1,0,1,0,0,val
P00729,2023-09,44,121,96.74,10075.57,south,1,0,1,0,0,val
P00729,2023-10,44,122,100.44,10047.25,south,1,0,1,0,0,val
P00730,2023-09,46,56,135.8,13973.25,center,1,0,1,0,0,val
P00730,2023-10,46,57,156.44,13999.1,center,1,0,1,0,0,val
P00731,2023-09,69,123,174.38,11856.69,coastal,0,0,3,0,0,val
P00731,2023-10,69,124,157.59,11782.66,coastal,0,0,3,0,0,val
P00732,2023-09,63,37,97.25,9366.13,coastal,0,0,0,0,0,val
P00732,2023-10,63,38,87.7,9280.59,coastal,0,0,0,0,0,val
P00733,2023-09,32,126,198.0,18608.8,south,0,0,3,0,0,val
P00733,2023-10,32,127,196.42,18855.82,south,0,0,3,0,0,val
P00734,2023-09,55,69,149.25,13478.07,coastal,0,0,1,0,0,val
P00734,2023-10,55,70,155.18,13378.25,coastal,0,0,1,0,0,val
P00735,2023-09,24,8,61.86,6737.5,north,0,0,2,0,0,val
P00735,2023-10,24,9,62.93,6719.37,north,0,0,2,0,0,val
P00736,2023-09,51,69,57.28,5828.33,coastal,1,0,0,0,0,val
P00736,2023-10,51,70,56.07,5830.74,coastal,1,0,0,0,0,val
P00737,2023-09,60,38,65.14,6192.99,center,0,0,1,0,0,val
P00737,2023-10,60,39,66.67,6080.71,center,0,0,1,0,0,val
P00738,2023-09,69,124,106.58,8639.56,south,1,0,0,0,0,val
P00738,2023-10,69,125,106.44,8625.7,south,1,0,0,0,0,val
P00739,2023-09,66,35,116.36,11057.99,center,1,0,0,0,0,val
P00739,2023-10,66,36,123.07,11380.75,center,1,0,0,0,0,val
P00740,2023-09,45,125,103.36,11412.54,center,1,0,1,0,0,val
P00740,2023-10,45,126,106.05,11131.07,center,1,0,1,0,0,val
P00741,2023-09,73,73,440.64,34668.12,coastal,1,1,0,1,1,val
P00741,2023-10,73,74,448.51,34366.82,coastal,1,1,0,1,1,val
P00742,2023-09,50,71,133.54,14415.55,south,0,0,0,0,0,val
P00742,2023-10,50,72,157.7,14263.36,south,0,0,0,0,0,val
P00743,2023-09,57,37,197.68,15747.87,center,1,1,2,0,0,val
P00743,2023-10,57,38,199.45,15825.13,center,1,1,2,0,0,val
P00744,2023-09,67,49,287.0,25076.03,coastal,0,0,1,1,1,val
P00744,2023-10,67,50,311.43,25024.5,coastal,0,0,1,0,0,val
P00745,2023-09,59,46,231.6,23334.43,north,1,0,2,0,0,val
P00745,2023-10,59,47,236.75,23654.81,north,1,0,2,0,0,val
P00746,2023-09,65,98,146.24,11169.47,north,1,1,0,0,0,val
P00746,2023-10,65,99,135.78,11447.68,north,1,1,0,0,0,val
P00747,2023-09,22,62,57.54,5100.27,north,0,1,2,0,0,val
P00747,2023-10,22,63,57.6,5054.54,north,0,1,2,0,0,val
P00748,2023-09,74,50,146.33,13309.59,center,0,0,0,0,0,val
P00748,2023-10,74,51,147.03,13421.7,center,0,0,0,0,0,val
P00749,2023-09,59,112,53.22,5136.62,coastal,0,0,0,0,0,val
P00749,2023-10,59,113,60.56,5208.32,coastal,0,0,0,0,0,val
P00750,2023-09,62,13,150.9,12044.24,coastal,0,0,2,0,0,val
P00750,2023-10,62,14,132.97,12097.08,coastal,0,0,2,0,0,val
P00751,2023-09,48,8,125.24,11631.44,south,1,0,0,0,0,val
P00751,2023-10,48,9,96.93,11801.62,south,1,0,0,0,0,val
P00752,2023-09,59,45,69.22,6741.4,coastal,0,0,1,0,0,val
P00752,2023-10,59,46,67.37,6779.28,coastal,0,0,1,0,0,val
P00753,2023-09,35,122,192.84,23370.4,coastal,0,0,1,0,0,val
P00753,2023-10,35,123,214.5,23432.17,coastal,0,0,1,0,0,val
P00754,2023-09,70,46,179.32,16303.4,north,1,0,0,0,0,val
P00754,2023-10,70,47,182.36,16326.13,north,1,0,0,0,0,val
P00755,2023-09,32,86,102.76,10402.78,center,0,0,2,0,0,val
P00755,2023-10,32,87,96.03,10277.46,center,0,0,2,0,0,val
P00756,2023-09,73,112,72.51,6137.73,south,1,0,0,0,0,val
P00756,2023-10,73,113,72.1,6151.31,south,1,0,0,0,0,val
P00757,2023-09,36,107,116.43,13759.02,north,1,0,1,0,0,val
P00757,2023-10,36,108,109.34,13847.79,north,1,0,1,0,0,val
P00758,2023-09,32,49,71.55,8746.8,north,1,0,0,0,0,val
P00758,2023-10,32,50,70.01,8832.16,north,1,0,0,0,0,val
P00759,2023-09,63,52,90.59,7420.96,south,0,0,1,0,0,val
P00759,2023-10,63,53,77.58,7334.78,south,0,0,1,0,0,val
P00760,2023-09,36,30,125.35,12895.88,coastal,0,0,3,0,0,val
P00760,2023-10,36,31,125.59,13016.41,coastal,0,0,3,0,0,val
P00761,2023-09,58,86,77.35,7021.13,center,1,0,2,0,0,val
P00761,2023-10,58,87,70.88,7028.55,center,1,0,2,0,0,val
P00762,2023-09,53,42,53.56,5692.55,north,1,0,0,1,1,val
P00762,2023-10,53,43,53.3,5591.5,north,1,0,0,1,1,val
P00763,2023-09,25,127,44.99,6024.74,center,1,0,0,0,0,val
P00763,2023-10,25,128,51.63,6066.71,center,1,0,0,0,0,val
P00764,2023-09,65,67,187.97,15664.68,center,1,0,1,0,0,val
P00764,2023-10,65,68,174.93,15865.7,center,1,0,1,0,0,val
P00765,2023-09,68,22,161.34,13684.63,center,0,0,1,0,0,val
P00765,2023-10,68,23,164.95,13652.64,center,0,0,1,0,0,val
P00766,2023-09,65,98,145.21,13661.0,center,1,0,0,0,0,val
P00766,2023-10,65,99,137.89,13580.95,center,1,0,0,0,0,val
P00767,2023-09,71,73,192.99,16659.32,center,1,0,0,0,0,val
P00767,2023-10,71,74,178.7,16710.91,center,1,0,0,0,0,val
P00768,2023-09,49,125,163.45,14168.09,north,1,1,0,0,0,val
P00768,2023-10,49,126,161.4,14537.57,north,1,1,0,0,0,val
P00769,2023-09,65,26,68.7,5802.06,north,0,0,0,0,0,val
P00769,2023-10,65,27,62.67,5851.15,north,0,0,0,0,0,val
P00770,2023-09,47,30,211.24,20917.69,center,1,0,1,0,0,val
P00770,2023-10,47,31,188.92,21047.51,center,1,0,1,0,0,val
P00771,2023-09,26,86,62.2,7393.35,south,0,0,0,0,0,val
P00771,2023-10,26,87,64.82,7294.37,south,0,0,0,0,0,val
P00772,2023-09,68,45,62.6,5784.62,south,1,0,1,0,0,val
P00772,2023-10,68,46,61.61,5620.52,south,1,0,1,0,0,val
P00773,2023-09,24,96,98.97,11971.59,north,0,0,0,0,0,val
P00773,2023-10,24,97,100.66,12098.52,north,0,0,0,0,0,val
P00774,2023-09,67,117,114.81,10526.64,center,0,0,0,0,0,val
P00774,2023-10,67,118,116.69,10431.76,center,0,0,0,0,0,val
P00775,2023-09,36,118,46.74,5746.92,coastal,1,0,0,0,0,val
P00775,2023-10,36,119,50.31,5804.8,coastal,1,0,0,0,0,val
P00776,2023-09,52,59,126.29,11591.47,center,0,0,0,0,0,val
P00776,2023-10,52,60,115.79,11668.7,center,0,0,0,0,0,val
P00777,2023-09,39,21,63.77,6177.54,south,1,1,0,0,0,val
P00777,2023-10,39,22,70.96,6133.04,south,1,1,0,0,0,val
P00778,2023-09,37,25,166.26,14871.41,south,0,0,4,0,0,val
P00778,2023-10,37,26,156.11,14815.4,south,0,0,4,0,0,val
P00779,2023-09,71,110,104.4,9380.28,coastal,0,0,0,0,0,val
P00779,2023-10,71,111,111.04,9502.83,coastal,0,0,0,0,0,val
P00780,2023-09,33,37,125.05,13123.71,south,0,0,3,1,1,val
P00780,2023-10,33,38,142.54,12814.07,south,0,0,3,0,0,val
P00781,2023-09,49,67,69.19,6102.62,center,0,1,3,0,0,val
P00781,2023-10,49,68,80.4,6135.32,center,0,1,3,0,0,val
P00782,2023-09,70,56,76.08,6566.12,center,1,0,1,0,0,val
P00782,2023-10,70,57,80.14,6542.46,center,1,0,1,0,0,val
P00783,2023-09,37,112,79.43,8217.88,coastal,0,0,2,0,0,val
P00783,2023-10,37,113,67.42,8211.42,coastal,0,0,2,0,0,val
P00784,2023-09,32,23,110.75,13722.12,coastal,1,0,0,0,0,val
P00784,2023-10,32,24,124.21,13915.69,coastal,1,0,0,0,0,val
P00785,2023-09,63,82,131.77,11870.38,north,0,0,1,0,0,val
P00785,2023-10,63,83,140.76,11936.93,north,0,0,1,0,0,val
P00786,2023-09,22,119,108.91,13211.01,coastal,0,0,2,0,1,val
P00786,2023-10,22,120,126.94,13071.45,coastal,0,0,2,0,0,val
P00787,2023-09,71,26,93.11,7347.75,north,1,1,0,1,1,val
P00787,2023-10,71,27,104.77,7473.73,north,1,1,0,0,0,val
P00788,2023-09,69,57,59.03,4886.75,north,0,0,1,0,0,val
P00788,2023-10,69,58,59.6,4857.35,north,0,0,1,0,0,val
P00789,2023-09,35,84,206.1,22944.91,center,1,0,1,0,0,val
P00789,2023-10,35,85,217.47,23086.01,center,1,0,1,0,0,val
P00790,2023-09,62,32,128.62,12895.58,south,1,0,0,0,0,val
P00790,2023-10,62,33,141.27,12931.74,south,1,0,0,0,0,val
P00791,2023-09,51,49,123.01,11777.22,south,0,0,0,0,0,val
P00791,2023-10,51,50,113.6,11840.57,south,0,0,0,0,0,val
P00792,2023-09,73,36,131.11,11740.3,coastal,1,0,0,0,0,val
P00792,2023-10,73,37,129.75,11740.72,coastal,1,0,0,0,0,val
P00793,2023-09,55,111,115.23,9896.08,center,0,1,0,0,0,val
P00793,2023-10,55,112,123.25,10003.27,center,0,1,0,0,0,val
P00794,2023-09,24,82,75.74,6637.16,south,0,1,1,0,0,val
P00794,2023-10,24,83,78.39,6674.88,south,0,1,1,0,0,val
P00795,2023-09,22,86,107.66,12444.98,north,0,0,0,0,0,val
P00795,2023-10,22,87,101.14,12423.53,north,0,0,0,0,0,val
P00796,2023-09,45,66,66.45,6742.55,north,1,0,0,0,0,val
P00796,2023-10,45,67,61.51,6734.18,north,1,0,0,0,0,val
P00797,2023-09,45,83,86.61,8485.05,center,1,0,3,0,0,val
P00797,2023-10,45,84,83.83,8496.35,center,1,0,3,0,0,val
P00798,2023-09,75,29,63.8,4874.19,south,0,0,1,0,0,val
P00798,2023-10,75,30,64.46,4964.97,south,0,0,1,0,0,val
P00799,2023-09,39,79,95.06,11622.22,north,1,0,1,0,0,val
P00799,2023-10,39,80,100.58,11603.82,north,1,0,1,0,0,val
P00800,2023-09,24,81,63.26,7953.6,south,0,0,0,0,0,val
P00800,2023-10,24,82,76.55,7912.83,south,0,0,0,0,0,val
P00801,2023-09,52,48,64.14,5846.21,center,0,0,2,0,0,val
P00801,2023-10,52,49,56.36,5872.31,center,0,0,2,0,1,val
P00802,2023-09,28,73,60.02,6617.74,north,1,0,1,0,0,val
P00802,2023-10,28,74,51.88,6581.82,north,1,0,1,0,0,val
P00803,2023-09,45,65,75.32,8452.86,center,0,0,1,0,0,val
P00803,2023-10,45,66,80.27,8481.51,center,0,0,1,0,0,val
P00804,2023-09,65,63,70.33,4925.17,center,0,1,0,0,0,val
P00804,2023-10,65,64,60.96,4922.46,center,0,1,0,0,0,val
P00805,2023-09,53,91,258.79,25396.9,south,1,0,1,0,0,val
P00805,2023-10,53,92,276.41,25337.95,south,1,0,1,0,0,val
P00806,2023-09,28,73,130.48,11830.05,center,0,1,2,0,0,val
P00806,2023-10,28,74,124.5,11866.57,center,0,1,2,0,0,val
P00807,2023-09,63,45,230.15,22091.24,center,1,0,0,0,0,val
P00807,2023-10,63,46,235.25,22249.43,center,1,0,0,0,0,val
P00808,2023-09,38,61,123.51,13001.91,center,0,0,2,0,0,val
P00808,2023-10,38,62,122.23,12965.12,center,0,0,2,0,0,val
P00809,2023-09,68,68,96.98,9349.7,center,0,0,0,0,0,val
P00809,2023-10,68,69,92.67,9328.75,center,0,0,0,0,0,val
P00810,2023-09,55,18,123.45,12775.37,center,0,0,0,0,0,val
P00810,2023-10,55,19,129.73,12819.59,center,0,0,0,0,0,val
P00811,2023-09,45,31,137.72,13469.93,south,0,0,1,0,0,val
P00811,2023-10,45,32,130.66,13236.41,south,0,0,1,0,0,val
P00812,2023-09,24,120,70.79,7968.3,coastal,1,0,1,0,0,val
P00812,2023-10,24,121,68.43,7957.32,coastal,1,0,1,1,1,val
P00813,2023-09,53,93,47.81,4878.91,north,0,0,0,0,0,val
P00813,2023-10,53,94,46.58,4826.43,north,0,0,0,1,1,val
P00814,2023-09,74,60,65.06,5417.64,center,0,0,2,0,0,val
P00814,2023-10,74,61,63.84,5490.88,center,0,0,2,0,0,val
P00815,2023-09,29,69,91.35,8133.97,coastal,0,1,1,0,0,val
P00815,2023-10,29,70,86.66,8159.65,coastal,0,1,1,0,0,val
P00816,2023-09,62,21,101.98,9528.82,north,0,0,2,0,0,val
P00816,2023-10,62,22,110.1,9610.54,north,0,0,2,0,0,val
P00817,2023-09,41,34,105.04,12227.23,center,1,0,1,0,0,val
P00817,2023-10,41,35,103.64,12073.9,center,1,0,1,0,0,val
P00818,2023-09,35,123,130.42,15124.07,center,1,0,3,0,0,val
P00818,2023-10,35,124,150.07,15577.7,center,1,0,3,0,0,val
P00819,2023-09,27,21,128.94,13113.22,center,0,1,0,0,0,val
P00819,2023-10,27,22,141.49,13020.78,center,0,1,0,0,0,val
P00820,2023-09,68,16,94.04,7454.49,north,0,0,1,1,1,val
P00820,2023-10,68,17,89.26,7455.24,north,0,0,1,1,1,val
P00821,2023-09,49,103,56.01,5624.75,north,1,0,2,0,0,val
P00821,2023-10,49,104,61.68,5605.46,north,1,0,2,0,0,val
P00822,2023-09,49,79,282.81,27874.24,coastal,0,0,1,0,0,val
P00822,2023-10,49,80,340.13,27998.17,coastal,0,0,1,0,0,val
P00823,2023-09,40,24,251.74,26412.55,north,1,0,2,0,0,val
P00823,2023-10,40,25,240.44,26478.32,north,1,0,2,0,0,val
P00824,2023-09,22,87,202.93,20777.6,center,1,0,3,0,0,val
P00824,2023-10,22,88,206.63,20940.49,center,1,0,3,0,0,val
P00825,2023-09,23,118,168.74,17436.18,north,0,0,2,0,0,val
P00825,2023-10,23,119,157.88,17273.74,north,0,0,2,0,0,val
P00826,2023-09,48,29,50.0,4955.81,center,0,0,1,0,0,val
P00826,2023-10,48,30,50.8,4908.3,center,0,0,1,0,0,val
P00827,2023-09,23,66,110.15,13572.94,center,1,0,0,0,0,val
P00827,2023-10,23,67,110.17,13537.8,center,1,0,0,0,0,val
P00828,2023-09,47,98,201.0,21619.29,coastal,0,0,0,0,0,val
P00828,2023-10,47,99,204.52,21422.85,coastal,0,0,0,0,0,val
P00829,2023-09,55,103,120.04,10191.51,south,0,0,2,0,0,val
P00829,2023-10,55,104,118.18,10054.93,south,0,0,2,0,0,val
P00830,2023-09,51,109,90.84,9903.04,south,0,0,0,0,0,val
P00830,2023-10,51,110,87.54,9881.68,south,0,0,0,0,0,val
P00831,2023-09,25,44,167.72,17496.1,center,0,0,4,0,0,val
P00831,2023-10,25,45,182.82,17550.34,center,0,0,4,0,0,val
P00832,2023-09,40,10,79.22,8254.91,south,0,0,2,0,0,val
P00832,2023-10,40,11,82.77,8349.68,south,0,0,2,0,0,val
P00833,2023-09,36,87,84.75,10113.35,center,0,0,1,0,0,val
P00833,2023-10,36,88,78.81,10090.08,center,0,0,1,0,0,val
P00834,2023-09,66,87,122.04,10968.73,north,0,0,1,0,0,val
P00834,2023-10,66,88,121.15,11015.46,north,0,0,1,0,0,val
P00835,2023-09,52,35,51.6,5052.72,north,0,0,0,0,0,val
P00835,2023-10,52,36,49.54,5005.2,north,0,0,0,0,0,val
P00836,2023-09,61,88,115.45,11527.23,center,1,0,0,0,0,val
P00836,2023-10,61,89,113.78,11625.21,center,1,0,0,0,0,val
P00837,2023-09,34,22,133.25,14443.27,coastal,0,0,1,0,0,val
P00837,2023-10,34,23,137.21,14282.51,coastal,0,0,1,0,0,val
P00838,2023-09,24,50,120.37,11851.42,center,0,1,1,0,0,val
P00838,2023-10,24,51,124.49,12031.28,center,0,1,1,0,0,val
P00839,2023-09,40,42,69.8,8149.05,center,0,0,0,0,0,val
P00839,2023-10,40,43,74.28,8353.94,center,0,0,0,0,0,val
P00840,2023-09,49,67,202.36,20236.15,south,1,0,2,0,0,val
P00840,2023-10,49,68,219.01,20269.43,south,1,0,2,0,0,val
P00841,2023-09,67,70,171.82,16599.06,center,1,0,2,1,1,val
P00841,2023-10,67,71,205.14,16540.14,center,1,0,2,0,0,val
P00842,2023-09,34,70,48.6,5311.05,center,0,0,2,0,0,val
P00842,2023-10,34,71,44.16,5340.48,center,0,0,2,0,0,val
P00843,2023-09,69,119,269.41,23058.33,center,1,0,1,0,0,val
P00843,2023-10,69,120,252.91,22776.77,center,1,0,1,0,0,val
P00844,2023-09,31,20,85.67,9327.17,center,1,0,0,0,0,val
P00844,2023-10,31,21,77.27,9597.24,center,1,0,0,0,0,val
P00845,2023-09,56,52,86.19,8875.49,south,0,0,0,0,0,val
P00845,2023-10,56,53,102.79,8699.63,south,0,0,0,0,0,val
P00846,2023-09,25,86,94.43,9454.72,south,0,1,0,0,0,val
P00846,2023-10,25,87,104.91,9734.9,south,0,1,0,0,0,val
P00847,2023-09,61,81,184.93,14032.26,north,0,1,1,0,0,val
P00847,2023-10,61,82,164.11,13908.1,north,0,1,1,0,0,val
P00848,2023-09,49,19,126.77,12469.0,coastal,0,0,1,0,0,val
P00848,2023-10,49,20,137.85,12592.82,coastal,0,0,1,0,0,val
P00849,2023-09,72,82,137.35,10236.8,south,0,1,2,0,0,val
P00849,2023-10,72,83,147.43,10121.68,south,0,1,2,0,0,val
P00850,2023-09,67,25,124.72,10678.22,center,0,0,0,0,0,val
P00850,2023-10,67,26,123.22,10762.73,center,0,0,0,0,0,val
P00851,2023-09,23,18,143.25,12719.85,north,0,1,2,0,0,val
P00851,2023-10,23,19,132.38,12628.42,north,0,1,2,0,0,val
P00852,2023-09,73,32,80.77,6725.0,center,0,0,1,0,0,val
P00852,2023-10,73,33,81.51,6710.03,center,0,0,1,0,0,val
P00853,2023-09,35,81,100.04,12267.59,north,0,0,0,0,0,val
P00853,2023-10,35,82,110.9,12327.45,north,0,0,0,0,0,val
P00854,2023-09,24,95,46.54,4847.38,north,0,0,1,0,0,val
P00854,2023-10,24,96,42.4,4816.81,north,0,0,1,0,0,val
P00855,2023-09,27,122,83.35,8494.03,south,0,1,1,0,0,val
P00855,2023-10,27,123,96.58,8574.21,south,0,1,1,0,0,val
P00856,2023-09,23,54,58.32,6809.77,coastal,0,0,1,0,0,val
P00856,2023-10,23,55,61.11,6832.62,coastal,0,0,1,0,0,val
P00857,2023-09,40,67,57.94,5951.86,north,1,0,2,0,0,val
P00857,2023-10,40,68,52.78,5851.23,north,1,0,2,0,0,val
P00858,2023-09,42,83,59.91,5655.47,coastal,0,1,1,0,0,val
P00858,2023-10,42,84,66.3,5729.54,coastal,0,1,1,1,1,val
P00859,2023-09,55,37,152.94,12532.65,north,1,1,1,0,0,val
P00859,2023-10,55,38,140.74,12384.75,north,1,1,1,0,0,val
P00860,2023-09,36,54,37.86,4868.43,center,0,0,0,0,0,val
P00860,2023-10,36,55,45.51,4916.03,center,0,0,0,0,0,val
P00861,2023-09,56,50,109.49,10050.52,north,1,0,0,1,1,val
P00861,2023-10,56,51,97.1,9899.96,north,1,0,0,1,1,val
P00862,2023-09,27,17,47.38,5960.45,north,1,0,0,0,0,val
P00862,2023-10,27,18,51.68,5916.64,north,1,0,0,0,0,val
P00863,2023-09,28,76,146.26,17471.05,south,0,0,1,0,0,val
P00863,2023-10,28,77,169.8,17817.78,south,0,0,1,0,0,val
P00864,2023-09,23,56,82.53,8989.26,center,0,0,0,0,0,val
P00864,2023-10,23,57,77.7,9051.91,center,0,0,0,0,0,val
P00865,2023-09,51,116,54.25,5398.05,center,0,0,3,0,0,val
P00865,2023-10,51,117,67.17,5418.95,center,0,0,3,0,0,val
P00866,2023-09,55,13,143.38,13377.55,coastal,1,0,1,0,0,val
P00866,2023-10,55,14,124.98,13445.32,coastal,1,0,1,1,1,val
P00867,2023-09,66,22,63.37,5742.06,coastal,0,0,1,0,0,val
P00867,2023-10,66,23,59.33,5703.89,coastal,0,0,1,0,0,val
P00868,2023-09,29,115,257.45,25517.0,north,0,0,2,0,0,val
P00868,2023-10,29,116,222.59,25298.11,north,0,0,2,0,0,val
P00869,2023-09,53,55,60.82,4972.82,center,0,1,2,0,0,val
P00869,2023-10,53,56,59.35,5020.34,center,0,1,2,0,1,val
P00870,2023-09,55,55,66.05,5676.74,south,0,0,1,0,0,val
P00870,2023-10,55,56,59.48,5737.1,south,0,0,1,0,0,val
P00871,2023-09,45,99,67.98,6896.02,north,0,0,1,0,0,val
P00871,2023-10,45,100,60.24,6929.46,north,0,0,1,0,0,val
P00872,2023-09,48,121,61.48,6422.89,north,0,0,0,0,0,val
P00872,2023-10,48,122,63.07,6393.55,north,0,0,0,0,0,val
P00873,2023-09,28,55,44.0,5443.29,center,1,0,1,0,0,val
P00873,2023-10,28,56,48.48,5414.28,center,1,0,1,0,0,val
P00874,2023-09,36,109,46.04,5001.17,center,0,0,0,0,0,val
P00874,2023-10,36,110,41.11,4916.25,center,0,0,0,0,0,val
P00875,2023-09,63,66,66.97,5855.33,south,1,0,1,0,0,val
P00875,2023-10,63,67,70.9,5814.86,south,1,0,1,0,0,val
P00876,2023-09,50,9,123.83,12823.79,coastal,0,0,1,0,0,val
P00876,2023-10,50,10,123.92,12842.4,coastal,0,0,1,0,0,val
P00877,2023-09,60,18,93.03,8329.4,south,0,0,1,0,0,val
P00877,2023-10,60,19,96.32,8473.51,south,0,0,1,0,0,val
P00878,2023-09,73,57,77.51,6154.85,north,1,0,0,1,1,val
P00878,2023-10,73,58,71.66,6089.37,north,1,0,0,0,0,val
P00879,2023-09,51,107,226.23,22152.1,coastal,1,0,1,0,0,val
P00879,2023-10,51,108,210.21,22061.55,coastal,1,0,1,0,0,val
P00880,2023-09,22,11,98.06,11393.83,north,1,0,1,0,0,val
P00880,2023-10,22,12,114.94,11472.55,north,1,0,1,0,0,val
P00881,2023-09,22,75,72.43,9066.76,south,0,0,0,1,1,val
P00881,2023-10,22,76,75.88,9131.45,south,0,0,0,1,1,val
P00882,2023-09,65,94,72.17,5126.57,center,0,1,0,0,0,val
P00882,2023-10,65,95,69.93,5121.68,center,0,1,0,1,1,val
P00883,2023-09,72,105,75.7,6260.06,center,0,0,0,0,0,val
P00883,2023-10,72,106,76.0,6272.58,center,0,0,0,0,0,val
P00884,2023-09,25,57,93.2,7751.2,center,1,1,3,0,0,val
