policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P00605,2023-11,55,124,108.53,10523.65,north,0,0,0,0,0,test
P00605,2023-12,55,125,110.59,10517.15,north,0,0,0,0,0,test
P00606,2023-11,46,19,98.48,11967.73,north,1,0,0,0,0,test
P00606,2023-12,46,20,107.03,11876.58,north,1,0,0,0,0,test
P00607,2023-11,22,42,72.29,6460.41,south,0,1,1,0,0,test
P00607,2023-12,22,43,63.99,6275.0,south,0,1,1,0,0,test
P00608,2023-11,26,44,45.3,4984.78,north,0,0,0,0,0,test
P00608,2023-12,26,45,47.97,5022.11,north,0,0,0,0,0,test
P00609,2023-11,31,52,96.08,9424.47,center,0,0,1,0,0,test
P00609,2023-12,31,53,84.58,9463.71,center,0,0,1,0,0,test
P00610,2023-11,41,55,131.66,11503.7,center,0,1,3,0,0,test
P00610,2023-12,41,56,130.42,11451.8,center,0,1,3,0,0,test
P00611,2023-11,64,26,84.53,8224.84,center,1,0,0,0,0,test
P00611,2023-12,64,27,96.51,8260.08,center,1,0,0,0,0,test
P00612,2023-11,54,64,88.63,7203.28,south,1,1,1,0,1,test
P00612,2023-12,54,65,87.72,7121.81,south,1,1,1,0,0,test
P00613,2023-11,57,45,83.88,7721.61,north,0,0,0,0,0,test
P00613,2023-12,57,46,83.18,7818.28,north,0,0,0,0,0,test
P00614,2023-11,39,65,175.88,19447.52,coastal,1,0,1,0,0,test
P00614,2023-12,39,66,157.06,19541.56,coastal,1,0,1,0,0,test
P00615,2023-11,56,49,121.15,11366.43,south,1,0,0,0,0,test
P00615,2023-12,56,50,110.5,11544.13,south,1,0,0,0,0,test
P00616,2023-11,28,65,94.2,10514.07,north,0,0,2,0,0,test
P00616,2023-12,28,66,102.74,10540.78,north,0,0,2,0,0,test
P00617,2023-11,61,96,64.31,5378.8,center,1,1,0,0,0,test
P00617,2023-12,61,97,63.06,5414.37,center,1,1,0,0,0,test
P00618,2023-11,24,121,57.56,5248.09,center,0,1,1,0,0,test
P00618,2023-12,24,122,51.45,5248.84,center,0,1,1,0,0,test
P00619,2023-11,22,128,90.42,10739.14,north,1,0,0,0,0,test
P00619,2023-12,22,129,94.62,10733.28,north,1,0,0,0,0,test
P00620,2023-11,45,47,99.9,11207.94,south,0,0,0,1,1,test
P00620,2023-12,45,48,104.13,11263.6,south,0,0,0,1,1,test
P00621,2023-11,41,59,61.13,6880.85,south,1,0,1,0,0,test
P00621,2023-12,41,60,67.12,6836.44,south,1,0,1,0,0,test
P00622,2023-11,55,122,83.52,8044.26,center,0,0,0,0,0,test
P00622,2023-12,55,123,77.02,7995.79,center,0,0,0,0,0,test
P00623,2023-11,71,45,245.05,20917.89,north,1,0,0,0,0,test
P00623,2023-12,71,46,234.14,20800.13,north,1,0,0,0,0,test
P00624,2023-11,63,92,63.55,5584.9,center,0,0,0,0,1,test
P00624,2023-12,63,93,62.55,5521.53,center,0,0,0,0,0,test
P00625,2023-11,58,112,85.64,7117.9,coastal,1,1,1,0,0,test
P00625,2023-12,58,113,87.38,7176.44,coastal,1,1,1,0,0,test
P00626,2023-11,51,54,100.13,9282.89,coastal,0,0,3,0,0,test
P00626,2023-12,51,55,108.83,9242.6,coastal,0,0,3,0,0,test
P00627,2023-11,39,87,152.41,15401.63,center,0,0,4,0,0,test
P00627,2023-12,39,88,169.67,15369.12,center,0,0,4,0,0,test
P00628,2023-11,65,12,71.23,6033.46,north,0,0,1,0,0,test
P00628,2023-12,65,13,71.85,6070.32,north,0,0,1,0,0,test
P00629,2023-11,25,39,47.02,4953.09,center,0,0,0,0,0,test
P00629,2023-12,25,40,43.41,4975.53,center,0,0,0,0,0,test
P00630,2023-11,46,74,53.56,5290.08,center,0,0,1,0,0,test
P00630,2023-12,46,75,49.61,5288.15,center,0,0,1,0,0,test
P00631,2023-11,27,124,72.36,7775.9,center,0,0,1,0,0,test
P00631,2023-12,27,125,73.59,7811.46,center,0,0,1,0,0,test
P00632,2023-11,46,128,54.95,5096.57,center,0,1,1,0,1,test
P00632,2023-12,46,129,58.03,5074.94,center,0,1,1,0,0,test
P00633,2023-11,24,113,43.54,5268.21,center,1,0,0,0,0,test
P00633,2023-12,24,114,42.71,5216.14,center,1,0,0,0,0,test
P00634,2023-11,75,103,213.6,16238.46,center,0,0,3,0,0,test
P00634,2023-12,75,104,216.99,15807.24,center,0,0,3,0,0,test
P00635,2023-11,42,86,60.48,6680.41,center,0,0,1,0,0,test
P00635,2023-12,42,87,66.79,6566.18,center,0,0,1,0,0,test
P00636,2023-11,75,93,117.48,9355.94,center,1,1,0,0,0,test
P00636,2023-12,75,94,124.44,9274.99,center,1,1,0,0,0,test
P00637,2023-11,35,16,162.47,14938.53,north,0,1,0,0,0,test
P00637,2023-12,35,17,144.59,14934.7,north,0,1,0,0,0,test
P00638,2023-11,45,112,82.06,7327.66,coastal,0,1,0,0,0,test
P00638,2023-12,45,113,75.31,7248.85,coastal,0,1,0,0,0,test
P00639,2023-11,63,59,161.39,12509.37,center,0,0,1,0,0,test
P00639,2023-12,63,60,142.4,12479.3,center,0,0,1,0,0,test
P00640,2023-11,73,14,62.13,5013.07,center,0,0,0,0,0,test
P00640,2023-12,73,15,62.4,5019.66,center,0,0,0,0,0,test
P00641,2023-11,58,30,255.17,27338.78,north,1,0,0,0,0,test
P00641,2023-12,58,31,244.04,27799.23,north,1,0,0,0,0,test
P00642,2023-11,34,59,251.64,34544.36,north,1,0,1,0,0,test
P00642,2023-12,34,60,299.97,35340.04,north,1,0,1,0,0,test
P00643,2023-11,41,41,149.99,14008.11,center,0,1,1,0,0,test
P00643,2023-12,41,42,155.58,14093.51,center,0,1,1,0,0,test
P00644,2023-11,29,21,86.04,9804.55,coastal,1,0,0,0,0,test
P00644,2023-12,29,22,70.39,9727.07,coastal,1,0,0,0,0,test
P00645,2023-11,65,18,146.08,13358.31,center,1,0,0,0,0,test
P00645,2023-12,65,19,152.63,13595.84,center,1,0,0,0,0,test
P00646,2023-11,25,109,89.81,9482.49,center,0,0,1,0,0,test
P00646,2023-12,25,110,85.88,9485.98,center,0,0,1,0,0,test
P00647,2023-11,64,18,51.89,4896.33,north,0,0,0,0,0,test
P00647,2023-12,64,19,53.54,4904.05,north,0,0,0,0,0,test
P00648,2023-11,40,88,47.24,5177.81,coastal,0,0,1,0,0,test
P00648,2023-12,40,89,44.77,5218.0,coastal,0,0,1,0,0,test
P00649,2023-11,38,15,86.99,8386.82,center,0,1,1,0,0,test
P00649,2023-12,38,16,96.09,8516.94,center,0,1,1,1,1,test
P00650,2023-11,63,111,68.71,6712.87,north,1,0,0,0,0,test
P00650,2023-12,63,112,79.38,6667.73,north,1,0,0,0,0,test
P00651,2023-11,22,33,62.42,7268.98,coastal,1,0,0,0,0,test
P00651,2023-12,22,34,55.04,7265.19,coastal,1,0,0,0,0,test
P00652,2023-11,44,119,62.54,5797.42,north,0,1,0,0,0,test
P00652,2023-12,44,120,65.58,5723.78,north,0,1,0,0,0,test
P00653,2023-11,43,88,103.21,9892.39,south,0,0,1,0,0,test
P00653,2023-12,43,89,90.71,9882.86,south,0,0,1,0,0,test
P00654,2023-11,61,63,80.95,6911.58,coastal,0,0,3,0,0,test
P00654,2023-12,61,64,88.97,6992.16,coastal,0,0,3,0,0,test
P00655,2023-11,28,95,68.73,7200.55,center,0,1,2,0,0,test
P00655,2023-12,28,96,81.92,7027.32,center,0,1,2,0,0,test
P00656,2023-11,61,87,85.71,8927.48,center,1,0,0,0,0,test
P00656,2023-12,61,88,82.53,9070.8,center,1,0,0,0,0,test
P00657,2023-11,50,98,169.78,15604.53,south,1,0,2,0,0,test
P00657,2023-12,50,99,163.11,15731.63,south,1,0,2,0,0,test
P00658,2023-11,52,127,136.99,13738.62,north,0,0,0,0,0,test
P00658,2023-12,52,128,131.19,13618.42,north,0,0,0,0,0,test
P00659,2023-11,25,54,59.16,6862.79,center,0,0,1,0,0,test
P00659,2023-12,25,55,57.71,6745.13,center,0,0,1,0,0,test
P00660,2023-11,73,55,209.79,16436.66,coastal,1,0,3,0,0,test
P00660,2023-12,73,56,210.24,16731.89,coastal,1,0,3,0,0,test
P00661,2023-11,70,109,79.95,6824.67,south,0,0,1,0,0,test
P00661,2023-12,70,110,71.97,6786.44,south,0,0,1,0,0,test
P00662,2023-11,62,23,80.18,7569.18,south,1,0,0,0,0,test
P00662,2023-12,62,24,80.76,7429.16,south,1,0,0,0,0,test
P00663,2023-11,51,60,143.12,14661.16,center,0,0,1,0,0,test
P00663,2023-12,51,61,159.39,15032.57,center,0,0,1,0,0,test
P00664,2023-11,61,68,167.67,14958.43,coastal,1,0,0,0,0,test
P00664,2023-12,61,69,170.2,14747.19,coastal,1,0,0,0,0,test
P00665,2023-11,22,77,43.67,5238.12,south,0,0,0,0,0,test
P00665,2023-12,22,78,41.14,5261.36,south,0,0,0,0,0,test
P00666,2023-11,48,82,78.44,8848.19,center,0,0,0,0,0,test
P00666,2023-12,48,83,85.7,8742.84,center,0,0,0,0,0,test
P00667,2023-11,41,30,278.39,25269.39,south,0,1,1,0,0,test
P00667,2023-12,41,31,299.27,25553.8,south,0,1,1,0,0,test
P00668,2023-11,46,62,130.58,12931.57,south,1,0,0,0,0,test
P00668,2023-12,46,63,128.23,12900.05,south,1,0,0,0,0,test
P00669,2023-11,45,54,77.03,7977.54,center,1,0,0,0,0,test
P00669,2023-12,45,55,71.64,7895.42,center,1,0,0,0,0,test
P00670,2023-11,67,97,155.24,14361.38,center,1,0,0,0,0,test
P00670,2023-12,67,98,150.95,14412.95,center,1,0,0,0,0,test
P00671,2023-11,56,47,51.73,5100.19,north,0,0,2,0,0,test
P00671,2023-12,56,48,52.31,5103.72,north,0,0,2,0,0,test
P00672,2023-11,46,18,236.3,25446.1,south,1,0,0,0,0,test
P00672,2023-12,46,19,234.41,25595.9,south,1,0,0,0,0,test
P00673,2023-11,34,123,71.23,6933.25,center,1,1,2,0,0,test
P00673,2023-12,34,124,68.02,6972.08,center,1,1,2,0,0,test
P00674,2023-11,34,125,92.55,9877.64,north,1,0,2,1,1,test
P00674,2023-12,34,126,101.44,9840.33,north,1,0,2,1,1,test
P00675,2023-11,52,118,117.79,11388.63,south,1,0,1,0,0,test
P00675,2023-12,52,119,115.23,11373.99,south,1,0,1,0,0,test
P00676,2023-11,71,128,163.96,14470.17,coastal,0,0,0,0,0,test
P00676,2023-12,71,129,162.13,14234.48,coastal,0,0,0,0,0,test
P00677,2023-11,75,87,56.03,5411.03,south,0,0,0,0,0,test
P00677,2023-12,75,88,71.6,5435.8,south,0,0,0,0,0,test
P00678,2023-11,68,33,159.41,13156.07,center,0,0,0,0,0,test
P00678,2023-12,68,34,141.92,13224.7,center,0,0,0,0,0,test
P00679,2023-11,55,111,73.47,6814.44,coastal,0,0,0,0,0,test
P00679,2023-12,55,112,71.47,6723.89,coastal,0,0,0,0,0,test
P00680,2023-11,59,121,185.01,16042.9,center,0,1,0,0,0,test
P00680,2023-12,59,122,172.77,16369.58,center,0,1,0,0,1,test
P00681,2023-11,61,107,104.59,9394.74,south,0,0,0,0,0,test
P00681,2023-12,61,108,108.01,9408.66,south,0,0,0,0,0,test
P00682,2023-11,60,69,177.38,16998.09,north,0,0,0,0,0,test
P00682,2023-12,60,70,168.67,16696.14,north,0,0,0,0,0,test
P00683,2023-11,27,22,42.8,6016.69,center,0,0,0,0,0,test
P00683,2023-12,27,23,52.18,5997.66,center,0,0,0,0,0,test
P00684,2023-11,53,84,173.54,16556.59,center,0,0,0,0,0,test
P00684,2023-12,53,85,167.6,16849.4,center,0,0,0,0,0,test
P00685,2023-11,69,95,170.2,15136.56,center,0,0,0,0,0,test
P00685,2023-12,69,96,182.4,15235.69,center,0,0,0,0,0,test
P00686,2023-11,74,13,125.88,9859.91,center,0,0,1,0,0,test
P00686,2023-12,74,14,116.34,9769.42,center,0,0,1,1,1,test
P00687,2023-11,40,60,123.26,15169.78,center,0,0,1,0,0,test
P00687,2023-12,40,61,152.01,14972.23,center,0,0,1,0,0,test
P00688,2023-11,23,77,145.34,16012.55,north,0,0,1,0,0,test
P00688,2023-12,23,78,148.78,15869.55,north,0,0,1,0,0,test
P00689,2023-11,71,99,307.0,22471.25,north,0,0,1,0,0,test
P00689,2023-12,71,100,236.3,22402.62,north,0,0,1,0,0,test
P00690,2023-11,30,121,114.3,10437.53,coastal,0,0,5,0,0,test
P00690,2023-12,30,122,112.29,10561.49,coastal,0,0,5,0,0,test
P00691,2023-11,71,59,264.4,18750.32,center,0,0,2,0,0,test
P00691,2023-12,71,60,222.92,18804.6,center,0,0,2,0,0,test
P00692,2023-11,73,117,157.12,13799.81,south,1,0,0,0,0,test
P00692,2023-12,73,118,159.7,13800.72,south,1,0,0,0,0,test
P00693,2023-11,67,19,96.35,8463.26,coastal,0,0,1,0,0,test
P00693,2023-12,67,20,109.61,8503.46,coastal,0,0,1,0,0,test
P00694,2023-11,35,114,74.87,8254.74,center,0,0,0,0,0,test
P00694,2023-12,35,115,66.73,8202.42,center,0,0,0,0,0,test
P00695,2023-11,40,45,241.23,23166.37,coastal,1,0,3,1,1,test
P00695,2023-12,40,46,240.69,23397.5,coastal,1,0,3,1,1,test
P00696,2023-11,27,90,214.81,23795.06,north,0,0,0,0,0,test
P00696,2023-12,27,91,192.87,23781.54,north,0,0,0,0,0,test
P00697,2023-11,54,73,116.97,10974.4,center,1,0,1,0,0,test
P00697,2023-12,54,74,128.23,10959.55,center,1,0,1,0,0,test
P00698,2023-11,73,55,208.54,18099.73,center,0,0,1,0,0,test
P00698,2023-12,73,56,202.15,18098.38,center,0,0,1,0,0,test
P00699,2023-11,58,24,121.1,11172.41,north,1,0,1,1,1,test
P00699,2023-12,58,25,123.43,11351.7,north,1,0,1,0,0,test
P00700,2023-11,33,123,63.29,7536.96,south,0,0,0,0,0,test
P00700,2023-12,33,124,62.46,7548.96,south,0,0,0,0,0,test
P00701,2023-11,22,15,99.3,12050.69,coastal,1,0,1,0,0,test
P00701,2023-12,22,16,113.06,12138.89,coastal,1,0,1,0,0,test
P00702,2023-11,66,20,114.64,9045.64,center,0,1,1,0,0,test
P00702,2023-12,66,21,116.48,9122.75,center,0,1,1,0,1,test
P00703,2023-11,68,116,156.04,13763.8,center,1,0,0,0,0,test
P00703,2023-12,68,117,142.88,13728.85,center,1,0,0,0,0,test
P00704,2023-11,37,30,62.93,6265.01,north,0,1,0,0,0,test
P00704,2023-12,37,31,70.06,6310.31,north,0,1,0,0,0,test
P00705,2023-11,72,45,92.03,7832.98,north,0,0,1,0,0,test
P00705,2023-12,72,46,90.79,7836.69,north,0,0,1,0,0,test
P00706,2023-11,51,105,160.81,15027.17,center,0,0,1,0,0,test
P00706,2023-12,51,106,158.62,15102.25,center,0,0,1,0,0,test
P00707,2023-11,39,99,182.15,15133.47,north,0,1,1,0,0,test
P00707,2023-12,39,100,140.75,14954.39,north,0,1,1,0,0,test
P00708,2023-11,22,16,106.02,10594.8,south,0,1,0,1,1,test
P00708,2023-12,22,17,107.45,10754.61,south,0,1,0,1,0,test
P00709,2023-11,46,20,71.54,7311.91,coastal,1,0,0,0,0,test
P00709,2023-12,46,21,74.19,7269.89,coastal,1,0,0,0,0,test
P00710,2023-11,59,126,120.86,11253.26,coastal,1,0,0,0,0,test
P00710,2023-12,59,127,118.81,11319.7,coastal,1,0,0,0,0,test
P00711,2023-11,24,20,121.49,12987.42,north,0,0,1,0,0,test
P00711,2023-12,24,21,111.11,12777.48,north,0,0,1,0,0,test
P00712,2023-11,50,67,113.26,11848.61,north,1,1,0,0,0,test
P00712,2023-12,50,68,133.18,12002.95,north,1,1,0,0,0,test
P00713,2023-11,68,126,239.29,19698.39,coastal,0,0,2,0,0,test
P00713,2023-12,68,127,257.07,19854.65,coastal,0,0,2,0,0,test
P00714,2023-11,46,35,93.42,9957.65,center,1,0,1,0,0,test
P00714,2023-12,46,36,99.39,9770.45,center,1,0,1,0,0,test
P00715,2023-11,53,29,67.27,5118.64,center,0,1,0,0,0,test
P00715,2023-12,53,30,65.07,5145.23,center,0,1,0,0,0,test
P00716,2023-11,62,113,68.94,6344.26,coastal,0,0,0,0,0,test
P00716,2023-12,62,114,67.61,6358.53,coastal,0,0,0,0,1,test
P00717,2023-11,46,86,233.49,20481.62,north,0,1,0,0,0,test
P00717,2023-12,46,87,239.43,20392.87,north,0,1,0,0,0,test
P00718,2023-11,46,30,161.33,16658.26,center,1,0,0,0,0,test
P00718,2023-12,46,31,147.15,16735.7,center,1,0,0,0,0,test
P00719,2023-11,26,45,114.97,10820.17,north,1,1,1,0,0,test
P00719,2023-12,26,46,106.92,10936.42,north,1,1,1,0,0,test
P00720,2023-11,64,81,192.65,16391.38,north,1,0,1,0,0,test
P00720,2023-12,64,82,159.33,16638.56,north,1,0,1,0,0,test
P00721,2023-11,31,43,62.32,6341.82,north,0,0,2,1,1,test
P00721,2023-12,31,44,62.21,6376.46,north,0,0,2,1,1,test
P00722,2023-11,24,18,47.67,5760.82,coastal,1,0,0,0,0,test
P00722,2023-12,24,19,50.81,5838.79,coastal,1,0,0,0,0,test
P00723,2023-11,70,110,98.02,7652.73,center,0,1,0,0,0,test
P00723,2023-12,70,111,93.06,7631.07,center,0,1,0,0,0,test
P00724,2023-11,31,116,100.47,13580.49,coastal,0,0,0,0,0,test
P00724,2023-12,31,117,114.53,13629.82,coastal,0,0,0,0,0,test
P00725,2023-11,39,89,69.73,7056.31,center,0,0,3,0,0,test
P00725,2023-12,39,90,71.05,6920.9,center,0,0,3,0,0,test
P00726,2023-11,42,119,86.25,10085.27,center,1,0,0,0,0,test
P00726,2023-12,42,120,96.49,10163.56,center,1,0,0,0,0,test
P00727,2023-11,38,81,161.7,18802.76,center,0,0,0,0,0,test
P00727,2023-12,38,82,148.57,18573.38,center,0,0,0,0,0,test
P00728,2023-11,44,108,65.43,7205.23,south,1,0,1,0,1,test
P00728,2023-12,44,109,68.45,7169.07,south,1,0,1,0,0,test
P00729,2023-11,44,123,101.4,9966.92,south,1,0,1,0,0,test
P00729,2023-12,44,124,96.64,9761.08,south,1,0,1,0,0,test
P00730,2023-11,46,58,133.04,14125.3,center,1,0,1,0,0,test
P00730,2023-12,46,59,121.56,14056.24,center,1,0,1,0,0,test
P00731,2023-11,69,125,157.74,11894.8,coastal,0,0,3,0,0,test
P00731,2023-12,69,126,157.12,11784.81,coastal,0,0,3,0,0,test
P00732,2023-11,63,39,105.26,9276.34,coastal,0,0,0,0,0,test
P00732,2023-12,63,40,105.8,9217.09,coastal,0,0,0,0,0,test
P00733,2023-11,32,128,179.52,18851.57,south,0,0,3,0,0,test
P00733,2023-12,32,129,182.31,19059.44,south,0,0,3,0,0,test
P00734,2023-11,55,71,145.55,13286.71,coastal,0,0,1,0,0,test
P00734,2023-12,55,72,154.32,13310.53,coastal,0,0,1,0,0,test
P00735,2023-11,24,10,62.74,6587.9,north,0,0,2,0,0,test
P00735,2023-12,24,11,59.19,6524.7,north,0,0,2,0,0,test
P00736,2023-11,51,71,56.61,5819.69,coastal,1,0,0,0,0,test
P00736,2023-12,51,72,55.96,5880.04,coastal,1,0,0,1,1,test
P00737,2023-11,60,40,70.91,6124.37,center,0,0,1,0,0,test
P00737,2023-12,60,41,71.63,6078.01,center,0,0,1,0,0,test
P00738,2023-11,69,126,108.1,8705.62,south,1,0,0,0,0,test
P00738,2023-12,69,127,99.05,8878.98,south,1,0,0,0,0,test
P00739,2023-11,66,37,105.86,11229.67,center,1,0,0,0,0,test
P00739,2023-12,66,38,111.11,11149.53,center,1,0,0,0,0,test
P00740,2023-11,45,127,108.65,11152.43,center,1,0,1,0,0,test
P00740,2023-12,45,128,110.6,11292.63,center,1,0,1,0,0,test
P00741,2023-11,73,75,495.54,34634.54,coastal,1,1,0,0,0,test
P00741,2023-12,73,76,425.29,35376.51,coastal,1,1,0,0,0,test
P00742,2023-11,50,73,129.54,14430.0,south,0,0,0,0,0,test
P00742,2023-12,50,74,149.55,14528.56,south,0,0,0,0,0,test
P00743,2023-11,57,39,198.87,15788.62,center,1,1,2,0,0,test
P00743,2023-12,57,40,203.44,15972.32,center,1,1,2,0,0,test
P00744,2023-11,67,51,280.35,24763.89,coastal,0,0,1,0,0,test
P00744,2023-12,67,52,251.64,24538.41,coastal,0,0,1,0,0,test
P00745,2023-11,59,48,267.17,23978.12,north,1,0,2,0,0,test
P00745,2023-12,59,49,260.03,23904.96,north,1,0,2,0,1,test
P00746,2023-11,65,100,154.26,11391.33,north,1,1,0,0,0,test
P00746,2023-12,65,101,143.65,11446.65,north,1,1,0,0,0,test
P00747,2023-11,22,64,54.66,5042.39,north,0,1,2,0,0,test
P00747,2023-12,22,65,52.47,5043.8,north,0,1,2,0,0,test
P00748,2023-11,74,52,160.91,13330.32,center,0,0,0,0,0,test
P00748,2023-12,74,53,152.4,13229.83,center,0,0,0,0,0,test
P00749,2023-11,59,114,53.3,5117.83,coastal,0,0,0,0,0,test
P00749,2023-12,59,115,51.97,5084.32,coastal,0,0,0,0,0,test
P00750,2023-11,62,15,154.61,12005.68,coastal,0,0,2,0,0,test
P00750,2023-12,62,16,130.69,11846.24,coastal,0,0,2,0,0,test
P00751,2023-11,48,10,114.59,11755.07,south,1,0,0,0,0,test
P00751,2023-12,48,11,108.63,11623.55,south,1,0,0,0,0,test
P00752,2023-11,59,47,73.14,6815.22,coastal,0,0,1,0,0,test
P00752,2023-12,59,48,74.62,6871.25,coastal,0,0,1,0,0,test
P00753,2023-11,35,124,223.87,23482.89,coastal,0,0,1,0,0,test
P00753,2023-12,35,125,218.25,23405.96,coastal,0,0,1,0,0,test
P00754,2023-11,70,48,180.98,16116.69,north,1,0,0,0,0,test
P00754,2023-12,70,49,184.93,16025.44,north,1,0,0,0,0,test
P00755,2023-11,32,88,110.78,10296.0,center,0,0,2,0,0,test
P00755,2023-12,32,89,103.23,10254.43,center,0,0,2,0,0,test
P00756,2023-11,73,114,76.81,6114.96,south,1,0,0,0,0,test
P00756,2023-12,73,115,69.61,6141.39,south,1,0,0,0,0,test
P00757,2023-11,36,109,114.24,14035.66,north,1,0,1,0,0,test
P00757,2023-12,36,110,112.43,13998.07,north,1,0,1,0,0,test
P00758,2023-11,32,51,74.93,8829.3,north,1,0,0,0,0,test
P00758,2023-12,32,52,70.16,8722.32,north,1,0,0,0,0,test
P00759,2023-11,63,54,77.52,7353.06,south,0,0,1,0,0,test
P00759,2023-12,63,55,80.98,7428.42,south,0,0,1,0,0,test
P00760,2023-11,36,32,124.52,12840.98,coastal,0,0,3,0,0,test
P00760,2023-12,36,33,121.64,12950.44,coastal,0,0,3,0,0,test
P00761,2023-11,58,88,75.06,7091.62,center,1,0,2,0,0,test
P00761,2023-12,58,89,85.83,7133.76,center,1,0,2,0,0,test
P00762,2023-11,53,44,55.76,5528.48,north,1,0,0,1,1,test
P00762,2023-12,53,45,62.44,5445.92,north,1,0,0,0,0,test
P00763,2023-11,25,129,47.96,6035.56,center,1,0,0,0,0,test
P00763,2023-12,25,130,46.29,6030.87,center,1,0,0,0,0,test
P00764,2023-11,65,69,177.04,15707.65,center,1,0,1,0,0,test
P00764,2023-12,65,70,170.39,15534.23,center,1,0,1,0,0,test
P00765,2023-11,68,24,146.05,13760.82,center,0,0,1,0,0,test
P00765,2023-12,68,25,168.01,13951.54,center,0,0,1,0,0,test
P00766,2023-11,65,100,141.37,13617.19,center,1,0,0,0,0,test
P00766,2023-12,65,101,133.34,13581.22,center,1,0,0,0,0,test
P00767,2023-11,71,75,199.13,16734.96,center,1,0,0,0,0,test
P00767,2023-12,71,76,198.91,16886.15,center,1,0,0,0,0,test
P00768,2023-11,49,127,176.06,14404.73,north,1,1,0,0,0,test
P00768,2023-12,49,128,169.6,14531.75,north,1,1,0,0,0,test
P00769,2023-11,65,28,62.88,5946.45,north,0,0,0,0,0,test
P00769,2023-12,65,29,65.08,5862.97,north,0,0,0,0,0,test
P00770,2023-11,47,32,192.73,21105.41,center,1,0,1,0,0,test
P00770,2023-12,47,33,180.31,20713.14,center,1,0,1,0,0,test
P00771,2023-11,26,88,72.13,7388.86,south,0,0,0,0,0,test
P00771,2023-12,26,89,65.9,7339.68,south,0,0,0,0,0,test
P00772,2023-11,68,47,66.27,5617.38,south,1,0,1,0,0,test
P00772,2023-12,68,48,65.77,5695.76,south,1,0,1,0,0,test
P00773,2023-11,24,98,95.87,12062.2,north,0,0,0,0,0,test
P00773,2023-12,24,99,91.07,12216.93,north,0,0,0,0,0,test
P00774,2023-11,67,119,117.73,10406.9,center,0,0,0,0,0,test
P00774,2023-12,67,120,108.24,10406.6,center,0,0,0,0,0,test
P00775,2023-11,36,120,52.13,5873.01,coastal,1,0,0,0,0,test
P00775,2023-12,36,121,45.79,5797.56,coastal,1,0,0,0,0,test
P00776,2023-11,52,61,129.23,12063.35,center,0,0,0,0,0,test
P00776,2023-12,52,62,115.11,12189.46,center,0,0,0,0,0,test
P00777,2023-11,39,23,60.83,6013.19,south,1,1,0,0,0,test
P00777,2023-12,39,24,69.41,5956.16,south,1,1,0,0,0,test
P00778,2023-11,37,27,165.08,14957.93,south,0,0,4,0,0,test
P00778,2023-12,37,28,155.29,15077.83,south,0,0,4,0,0,test
P00779,2023-11,71,112,100.74,9546.37,coastal,0,0,0,0,0,test
P00779,2023-12,71,113,115.31,9553.89,coastal,0,0,0,0,0,test
P00780,2023-11,33,39,143.96,12782.84,south,0,0,3,0,0,test
P00780,2023-12,33,40,131.53,12540.49,south,0,0,3,0,0,test
P00781,2023-11,49,69,75.94,6070.73,center,0,1,3,0,0,test
P00781,2023-12,49,70,78.6,6002.75,center,0,1,3,0,0,test
P00782,2023-11,70,58,75.6,6525.02,center,1,0,1,0,0,test
P00782,2023-12,70,59,81.29,6468.78,center,1,0,1,0,0,test
P00783,2023-11,37,114,78.01,8103.65,coastal,0,0,2,0,0,test
P00783,2023-12,37,115,84.16,8323.79,coastal,0,0,2,0,0,test
P00784,2023-11,32,25,113.51,13762.92,coastal,1,0,0,0,0,test
P00784,2023-12,32,26,109.43,13822.15,coastal,1,0,0,0,0,test
P00785,2023-11,63,84,159.24,11994.28,north,0,0,1,0,0,test
P00785,2023-12,63,85,144.77,12104.79,north,0,0,1,0,0,test
P00786,2023-11,22,121,128.92,13086.28,coastal,0,0,2,0,0,test
P00786,2023-12,22,122,127.87,13186.63,coastal,0,0,2,0,0,test
P00787,2023-11,71,28,90.3,7429.58,north,1,1,0,0,0,test
P00787,2023-12,71,29,96.62,7530.86,north,1,1,0,0,0,test
P00788,2023-11,69,59,62.25,4825.11,north,0,0,1,0,0,test
P00788,2023-12,69,60,54.46,4933.15,north,0,0,1,0,0,test
P00789,2023-11,35,86,197.9,23224.18,center,1,0,1,0,0,test
P00789,2023-12,35,87,217.23,22725.54,center,1,0,1,0,0,test
P00790,2023-11,62,34,137.68,13056.27,south,1,0,0,0,0,test
P00790,2023-12,62,35,123.12,13091.77,south,1,0,0,0,0,test
P00791,2023-11,51,51,120.31,11714.67,south,0,0,0,0,0,test
P00791,2023-12,51,52,102.35,11735.6,south,0,0,0,0,0,test
P00792,2023-11,73,38,136.61,11783.59,coastal,1,0,0,0,0,test
P00792,2023-12,73,39,133.36,11733.92,coastal,1,0,0,0,0,test
P00793,2023-11,55,113,125.69,10111.02,center,0,1,0,0,0,test
P00793,2023-12,55,114,121.68,10055.23,center,0,1,0,0,0,test
P00794,2023-11,24,84,75.11,6742.31,south,0,1,1,0,0,test
P00794,2023-12,24,85,64.94,6821.43,south,0,1,1,0,0,test
P00795,2023-11,22,88,110.81,12529.93,north,0,0,0,0,0,test
P00795,2023-12,22,89,96.53,12495.54,north,0,0,0,0,0,test
