policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01446,2023-12,20,59,55.48,19688.23,central,1,0,0,1,1,test
P00155,2023-12,47,42,165.11,38429.79,central,1,0,2,1,1,test
P00416,2023-11,64,12,179.38,33429.37,north,1,0,0,0,0,test
P01360,2023-12,42,25,116.97,29812.66,coastal,0,0,0,1,1,test
P00541,2023-11,66,55,258.88,47985.0,north,0,1,0,1,1,test
P00098,2023-12,64,60,104.6,24827.6,north,1,0,0,0,0,test
P01487,2023-11,29,30,219.73,47226.82,north,0,0,0,0,1,test
P01165,2023-11,53,38,393.09,55919.39,south,0,1,0,0,0,test
P00131,2023-12,56,39,320.44,79718.73,south,1,0,1,1,1,test
P01890,2023-11,48,56,76.93,16643.51,coastal,0,0,3,1,1,test
P01216,2023-11,25,35,83.5,19341.34,coastal,1,0,0,1,0,test
P01804,2023-12,35,25,39.47,8109.15,central,1,0,0,0,0,test
P01491,2023-12,36,20,70.23,14185.28,south,1,0,1,1,1,test
P01831,2023-12,42,29,196.24,32746.67,coastal,0,0,0,0,0,test
P00275,2023-11,46,49,183.39,46476.15,coastal,0,0,0,0,0,test
P00124,2023-11,50,22,63.17,12972.0,coastal,1,0,0,0,0,test
P00909,2023-11,43,64,217.49,50494.9,north,1,0,0,1,1,test
P01212,2023-11,71,32,106.87,23257.81,central,1,0,2,1,0,test
P01036,2023-11,68,43,111.26,22395.99,north,1,1,1,1,1,test
P01569,2023-11,79,55,148.72,24652.9,central,0,0,1,0,0,test
P01757,2023-11,41,12,42.84,7799.62,south,1,1,1,0,0,test
P01093,2023-12,75,64,56.62,11191.23,central,0,0,0,0,0,test
P00844,2023-12,20,22,72.49,14492.25,south,0,0,0,1,1,test
P00539,2023-12,54,64,493.77,117948.18,north,1,0,0,1,1,test
P01037,2023-12,79,31,36.98,6598.53,south,1,1,1,0,0,test
P00417,2023-12,83,68,156.5,34690.33,central,0,0,1,0,0,test
P00442,2023-12,38,60,67.41,14739.06,coastal,1,1,1,0,0,test
P01835,2023-12,45,27,28.95,7207.49,central,1,0,2,0,0,test
P01043,2023-11,46,68,59.02,13508.43,central,1,0,1,1,1,test
P01095,2023-12,40,52,62.86,12687.31,south,1,1,1,0,0,test
P00111,2023-11,36,19,105.49,25631.31,coastal,1,0,2,1,1,test
P00106,2023-11,71,36,126.58,28873.29,north,0,0,0,0,0,test
P00782,2023-12,61,48,28.1,6638.28,north,0,1,1,1,0,test
P00141,2023-12,84,33,60.11,13416.82,central,1,0,1,0,0,test
P00248,2023-11,46,36,118.76,23879.67,coastal,0,0,0,0,0,test
P00914,2023-12,84,33,22.91,5000.0,central,1,0,0,0,0,test
P01516,2023-12,81,61,116.19,28937.51,north,1,0,0,1,1,test
P01429,2023-12,36,39,88.17,23956.74,central,1,0,1,0,0,test
P00768,2023-11,50,30,40.27,15639.34,coastal,1,0,0,0,0,test
P00952,2023-12,38,59,76.93,14879.12,coastal,0,0,1,0,0,test
P00091,2023-11,47,50,131.86,36904.22,coastal,0,0,2,1,1,test
P01872,2023-12,32,32,69.79,17889.43,central,1,0,2,0,0,test
P01891,2023-11,30,48,243.37,53585.31,coastal,1,0,1,1,1,test
P00823,2023-12,27,53,147.87,33110.65,central,1,0,2,1,1,test
P00218,2023-11,24,38,65.02,14833.87,central,1,0,0,0,0,test
P01489,2023-11,25,44,211.17,63879.73,coastal,1,0,0,1,1,test
P00628,2023-11,42,62,102.88,17306.18,coastal,0,0,1,0,0,test
P01041,2023-11,66,55,77.41,21548.16,coastal,1,0,1,0,0,test
P01077,2023-12,66,15,132.8,26146.44,south,0,0,0,0,0,test
P00647,2023-12,49,33,54.73,12061.76,coastal,1,0,3,0,0,test
P00802,2023-11,38,25,38.97,7638.52,central,1,0,2,1,1,test
P01845,2023-11,68,40,30.1,5989.12,coastal,1,0,3,0,0,test
P01458,2023-11,48,33,129.18,25906.63,coastal,0,0,1,0,0,test
P00777,2023-11,46,21,31.17,5850.18,north,0,0,3,1,0,test
P01934,2023-11,82,43,52.66,14988.87,south,1,0,1,0,0,test
P01046,2023-11,28,57,26.7,8776.35,coastal,1,0,2,1,0,test
P01910,2023-12,81,47,53.37,10072.39,central,1,0,1,0,0,test
P01508,2023-11,50,51,93.26,22729.82,south,1,0,1,0,0,test
P00179,2023-11,79,58,22.13,5000.0,coastal,1,0,0,0,0,test
P00222,2023-11,48,67,331.91,55513.26,coastal,0,0,0,1,1,test
P01796,2023-11,31,44,56.41,12810.34,central,1,0,0,0,0,test
P00723,2023-12,75,40,102.8,23154.34,north,0,0,1,1,1,test
P00793,2023-12,67,43,142.02,21719.47,coastal,1,0,2,0,0,test
P00131,2023-11,56,38,320.44,79718.73,south,1,0,1,1,1,test
P01175,2023-12,18,15,89.51,21825.58,central,0,0,1,1,0,test
P01176,2023-12,41,66,152.72,27106.88,central,0,1,1,0,0,test
P01080,2023-11,74,59,106.1,19308.54,coastal,1,1,0,0,0,test
P01523,2023-12,31,20,29.95,6414.94,central,0,0,1,0,0,test
P01718,2023-11,43,60,60.02,12557.02,south,0,1,0,0,0,test
P00595,2023-11,39,44,96.68,21216.3,north,1,0,0,1,1,test
P00872,2023-11,31,13,86.48,28767.98,central,1,0,1,1,0,test
P00806,2023-12,71,62,73.18,18047.41,central,1,0,3,1,1,test
P01194,2023-11,65,25,46.49,11050.26,coastal,0,0,1,0,0,test
P00411,2023-11,29,19,64.75,13555.62,north,0,0,0,0,0,test
P00784,2023-11,26,60,556.32,110120.58,coastal,1,1,0,1,1,test
P01709,2023-11,34,32,68.09,19123.88,coastal,1,0,0,0,0,test
P00982,2023-12,65,17,32.07,9133.06,central,1,0,1,0,0,test
P01564,2023-11,80,32,67.75,10681.15,central,0,1,1,0,0,test
P00174,2023-11,67,61,110.13,21670.87,north,0,0,1,0,1,test
P01672,2023-11,56,24,98.82,15111.53,central,1,0,0,0,0,test
P00429,2023-11,19,64,27.0,5430.0,north,0,1,1,0,0,test
P00525,2023-11,39,35,33.81,7798.71,north,1,0,1,0,0,test
P01846,2023-11,59,30,72.72,19991.53,central,1,0,2,0,0,test
P01903,2023-12,66,64,105.78,26440.94,coastal,1,0,0,0,0,test
P00978,2023-11,56,56,201.77,40760.84,south,1,0,0,1,0,test
P00464,2023-11,46,57,176.57,46589.51,central,1,0,1,0,0,test
P01915,2023-12,40,21,97.17,21648.58,central,1,0,2,0,0,test
P01159,2023-11,44,39,98.44,23258.56,central,1,0,0,0,0,test
P01540,2023-11,60,30,55.53,10149.36,central,1,0,0,1,1,test
P00737,2023-11,67,39,92.81,14838.38,south,1,0,1,0,0,test
P00441,2023-11,84,56,34.43,7442.0,coastal,1,0,0,0,0,test
P01379,2023-12,52,17,105.63,18736.61,coastal,0,0,0,0,0,test
P00447,2023-12,39,38,86.67,12823.49,south,0,1,0,1,1,test
P00526,2023-12,39,69,64.15,13717.83,coastal,1,1,0,1,1,test
P00443,2023-11,26,42,36.14,9516.7,coastal,1,1,0,0,1,test
P01835,2023-11,45,26,28.95,7207.49,central,1,0,2,1,1,test
P00078,2023-11,33,60,237.47,45247.61,central,0,0,0,1,1,test
P01867,2023-11,25,19,230.21,46979.85,central,1,0,2,0,0,test
P01432,2023-11,30,43,19.76,5026.01,north,0,0,2,0,0,test
P00112,2023-12,71,45,134.95,34948.75,central,1,0,2,0,0,test
P00030,2023-12,48,25,53.96,13939.73,central,1,0,0,1,1,test
P00792,2023-11,48,55,22.78,6637.17,coastal,1,0,0,0,0,test
P00080,2023-12,63,33,24.15,5000.0,central,1,0,0,0,0,test
P01923,2023-11,74,29,43.74,9557.55,coastal,1,0,1,0,0,test
P00171,2023-12,25,46,150.66,34186.16,central,0,0,0,1,1,test
P01743,2023-12,48,15,122.26,21474.25,coastal,0,0,0,1,1,test
P00535,2023-12,57,61,455.44,60769.72,coastal,0,1,2,1,1,test
P00911,2023-11,70,17,161.12,38782.22,coastal,1,1,1,0,0,test
P01456,2023-12,22,25,590.99,154145.89,central,1,0,0,1,1,test
P01047,2023-11,34,36,147.42,47392.8,central,1,0,0,0,0,test
P01539,2023-11,66,19,196.77,51145.84,coastal,1,0,0,0,0,test
P00742,2023-11,69,53,95.8,23910.62,coastal,1,0,0,1,1,test
P00728,2023-12,23,13,62.46,14249.95,south,1,0,0,1,1,test
P00528,2023-12,27,56,124.29,35418.15,central,1,0,0,1,1,test
P00824,2023-11,62,37,256.57,62347.43,central,1,0,1,0,0,test
P00985,2023-11,57,40,92.31,24989.38,central,1,0,0,0,0,test
P01286,2023-11,21,27,103.97,28084.37,coastal,1,0,0,1,1,test
P00478,2023-12,19,38,37.56,9547.93,south,0,0,0,0,0,test
P01480,2023-11,46,41,101.13,15371.41,south,0,0,2,1,1,test
P00229,2023-11,55,39,393.88,68272.64,south,0,0,0,1,1,test
P01865,2023-11,74,19,53.38,8553.18,central,0,0,1,0,0,test
P01756,2023-12,39,60,303.39,55691.95,north,1,0,0,0,0,test
P01535,2023-11,73,22,554.8,107791.92,south,1,0,0,0,0,test
P00502,2023-12,62,31,117.18,21989.38,south,0,0,0,1,1,test
P00178,2023-11,28,49,452.77,79472.67,central,1,0,0,1,0,test
P00991,2023-11,41,61,116.34,25847.76,coastal,0,0,1,1,1,test
P01151,2023-11,43,55,129.64,19389.43,central,1,1,2,1,1,test
P00260,2023-12,57,47,147.15,29977.58,south,1,0,1,1,0,test
P00101,2023-11,74,66,52.1,13274.06,coastal,0,0,0,0,0,test
P00870,2023-11,20,67,599.49,113266.55,north,1,0,1,1,1,test
P01399,2023-12,19,46,50.85,9703.0,coastal,1,0,1,0,0,test
P01231,2023-12,73,39,140.41,33349.08,central,0,1,2,0,0,test
P00463,2023-11,68,56,33.16,8569.5,coastal,1,0,1,0,0,test
P00110,2023-11,65,43,973.12,160521.28,coastal,0,1,1,1,1,test
P01508,2023-12,50,52,93.26,22729.82,south,1,0,1,1,0,test
P00297,2023-11,75,47,173.93,38892.65,coastal,0,1,2,1,1,test
P00555,2023-12,84,60,18.46,5000.0,coastal,1,0,0,0,0,test
P00011,2023-11,53,29,377.23,76825.98,central,1,0,3,1,1,test
P01458,2023-12,48,34,129.18,25906.63,coastal,0,0,1,1,1,test
P00410,2023-11,18,35,140.09,31154.58,north,1,1,1,0,0,test
P01599,2023-11,75,36,69.8,17187.98,south,1,0,3,0,0,test
P01451,2023-11,37,70,86.37,20149.95,central,0,0,0,1,0,test
P01053,2023-12,52,40,45.21,8555.62,central,1,1,0,0,0,test
P01695,2023-12,28,71,100.86,22558.52,south,1,0,1,0,0,test
P00396,2023-12,77,32,64.34,15262.61,coastal,0,0,1,0,0,test
P01361,2023-12,23,32,52.68,12977.69,north,1,0,3,0,0,test
P01595,2023-12,65,62,160.62,32004.38,coastal,1,1,0,1,1,test
P01968,2023-12,49,17,98.83,20204.94,coastal,1,0,2,1,0,test
P00630,2023-12,42,66,37.96,8974.09,central,1,0,0,1,1,test
P01103,2023-12,80,28,377.44,61961.39,north,0,1,1,0,0,test
P01706,2023-12,76,69,136.59,31108.59,central,1,0,0,0,1,test
P00540,2023-11,19,32,76.35,20142.5,central,1,0,1,1,1,test
P00632,2023-12,40,57,377.8,89586.92,south,0,0,0,1,0,test
P01766,2023-12,81,59,94.72,27607.59,south,1,0,2,0,0,test
P01534,2023-12,30,65,103.74,21194.78,coastal,1,0,1,1,1,test
P00775,2023-11,75,44,50.72,10870.58,central,0,0,1,0,0,test
P00402,2023-11,70,17,208.06,34499.23,coastal,0,0,1,0,0,test
P00786,2023-12,58,25,53.41,14902.87,north,0,0,0,0,0,test
P00696,2023-11,35,62,20.2,6511.53,central,1,0,0,0,0,test
P00038,2023-11,74,55,118.2,31204.26,central,1,0,0,0,1,test
P00580,2023-11,24,45,62.42,21394.99,south,1,0,2,1,1,test
P00312,2023-11,63,29,45.39,10632.58,south,0,0,0,0,0,test
P00399,2023-12,37,54,31.24,7364.53,central,0,0,0,0,0,test
P00373,2023-11,45,34,81.09,18136.81,central,0,0,0,0,0,test
P01029,2023-12,56,40,124.38,28671.04,central,1,1,0,1,1,test
P00734,2023-12,70,49,218.26,53119.69,coastal,0,1,1,0,0,test
P01678,2023-12,46,24,111.45,29536.99,north,1,1,1,0,0,test
P00368,2023-12,39,71,201.95,27899.76,coastal,0,1,0,0,0,test
P00907,2023-12,45,59,101.14,24720.18,central,0,0,0,1,0,test
P01021,2023-11,21,28,17.49,5000.0,central,1,1,2,1,1,test
P01427,2023-11,63,70,20.22,5358.83,coastal,1,0,0,0,0,test
P01553,2023-12,54,70,22.57,5000.0,central,1,1,0,0,0,test
P00095,2023-12,79,32,174.56,42984.71,central,1,1,1,1,1,test
P00271,2023-12,38,64,399.0,73933.01,south,0,1,2,1,1,test
P01132,2023-11,63,15,32.81,8244.19,north,0,0,0,0,0,test
P01619,2023-12,26,27,187.73,48004.49,north,1,0,0,0,0,test
P01773,2023-11,42,29,103.41,22406.63,south,1,0,0,0,0,test
P00290,2023-11,50,55,93.92,25163.01,central,1,0,2,1,1,test
P00460,2023-11,25,42,527.68,109079.71,central,0,0,0,0,0,test
P01106,2023-12,30,22,48.36,7514.73,north,1,1,1,0,0,test
P00294,2023-11,40,27,77.66,21051.91,central,1,0,1,0,0,test
P00801,2023-11,18,69,104.75,22218.78,central,1,0,1,1,1,test
P01045,2023-11,66,32,84.26,23148.17,south,1,0,2,0,0,test
P01425,2023-11,35,18,350.13,55447.98,south,0,0,0,0,1,test
P00174,2023-12,67,62,110.13,21670.87,north,0,0,1,0,0,test
P01643,2023-11,48,32,171.89,39084.02,central,1,0,0,0,0,test
P01956,2023-11,45,18,214.31,53177.39,central,1,0,1,0,0,test
P01450,2023-11,25,50,115.87,24392.64,central,1,0,1,1,0,test
P00360,2023-11,68,44,166.87,31973.36,coastal,0,1,0,0,0,test
P00489,2023-11,70,44,33.7,10359.34,south,1,0,0,0,0,test
P00381,2023-12,18,16,28.89,9144.45,central,1,0,1,0,0,test
P01327,2023-11,64,17,112.54,19295.03,coastal,1,1,2,0,0,test
P01326,2023-11,30,28,131.77,23594.64,south,0,0,0,1,1,test
P01528,2023-11,27,24,214.13,50249.75,south,0,0,1,1,0,test
P01993,2023-11,37,24,164.09,29192.39,coastal,0,1,0,1,1,test
P01348,2023-12,65,28,49.34,8296.58,north,0,0,1,0,0,test
P00211,2023-12,35,49,50.73,12784.31,north,1,0,0,0,0,test
P01909,2023-11,20,18,97.72,17523.94,south,0,1,1,0,0,test
P01120,2023-11,51,32,158.17,30058.23,coastal,1,0,2,1,0,test
P00175,2023-12,65,39,50.85,8980.51,central,0,0,0,0,0,test
P01163,2023-11,75,67,101.42,31704.59,central,0,0,1,0,0,test
P01925,2023-11,42,65,320.26,88296.95,coastal,1,0,0,1,1,test
P00794,2023-11,74,12,25.32,6495.97,central,1,0,1,0,0,test
P00455,2023-11,58,47,100.96,22641.16,central,0,1,0,1,1,test
P01531,2023-11,24,50,261.19,47662.78,central,0,0,0,0,0,test
P00579,2023-12,78,21,27.39,6187.03,south,0,1,1,0,0,test
P01439,2023-12,39,17,76.55,13592.89,central,1,1,2,0,0,test
P01182,2023-12,81,23,107.93,21620.54,south,1,0,2,0,0,test
P01140,2023-12,54,23,162.3,38326.2,north,0,0,1,0,0,test
P00212,2023-12,66,64,62.96,17437.94,north,0,0,0,0,0,test
P00760,2023-12,67,20,55.77,11597.14,south,1,0,0,0,0,test
P00600,2023-12,61,30,45.13,11975.42,coastal,1,0,1,0,0,test
P00057,2023-11,55,27,88.24,22258.09,south,0,0,0,0,1,test
P01832,2023-11,82,29,128.06,25414.11,central,1,0,2,0,0,test
P01977,2023-12,81,48,148.15,25568.78,central,1,1,0,0,0,test
P00746,2023-12,42,17,193.07,41573.14,central,0,0,1,1,1,test
P01423,2023-11,58,21,90.6,17950.96,north,0,0,1,0,0,test
P01941,2023-11,29,40,19.75,5066.72,south,0,0,0,1,1,test
P01305,2023-11,59,57,62.93,18877.6,central,1,0,0,0,0,test
P01355,2023-11,32,50,80.56,14911.07,central,0,0,0,1,1,test
P01466,2023-12,25,48,86.12,13693.04,north,1,1,1,1,1,test
P01302,2023-11,45,29,77.23,20693.5,north,0,0,0,0,1,test
P00321,2023-12,39,53,18.86,5000.0,central,1,0,1,0,0,test
P00990,2023-12,71,34,100.38,26903.19,coastal,0,0,2,0,0,test
P01571,2023-12,23,26,636.61,138735.59,coastal,1,0,0,1,1,test
P01249,2023-11,40,39,58.33,11694.84,central,1,0,1,0,0,test
P00046,2023-12,84,41,41.0,5694.0,central,0,1,4,0,0,test
P00716,2023-11,72,41,113.35,26368.27,north,0,0,0,0,0,test
P01948,2023-12,80,50,76.49,14172.68,north,0,0,0,0,0,test
P00008,2023-11,65,21,28.39,10098.08,coastal,1,0,1,0,0,test
P01907,2023-12,38,26,115.29,20394.9,south,0,0,1,0,0,test
P00959,2023-11,84,35,98.86,23029.19,north,1,0,2,0,0,test
P00164,2023-12,45,41,33.84,7770.29,coastal,0,0,0,0,0,test
P00617,2023-11,34,68,16.93,5000.0,coastal,1,0,0,0,0,test
P00052,2023-11,31,19,237.67,57024.4,coastal,1,0,2,1,1,test
P00143,2023-11,36,27,73.46,17409.9,north,0,0,0,0,0,test
P00677,2023-11,57,21,123.7,31853.23,north,1,0,1,0,0,test
P01900,2023-11,41,24,55.01,9942.88,central,0,1,0,0,0,test
P00235,2023-11,51,25,111.85,20996.26,coastal,1,0,1,0,0,test
P00447,2023-11,39,37,86.67,12823.49,south,0,1,0,0,0,test
P01742,2023-12,68,14,34.07,10714.7,north,1,0,2,0,0,test
P01980,2023-12,72,70,119.25,36831.68,south,0,0,0,1,0,test
P00848,2023-12,21,59,37.43,8913.85,central,0,0,0,0,0,test
P00344,2023-12,53,17,108.64,36451.58,central,1,0,0,1,1,test
P00835,2023-12,76,46,144.63,28250.51,coastal,1,0,1,1,1,test
P00559,2023-12,71,54,132.72,31501.77,central,0,0,2,1,0,test
P00362,2023-11,78,60,112.64,30423.85,central,1,0,2,1,1,test
P01361,2023-11,23,31,52.68,12977.69,north,1,0,3,0,0,test
P00725,2023-11,71,68,269.96,47707.48,central,0,1,2,0,0,test
P01755,2023-11,60,16,449.07,105396.79,south,0,0,1,0,0,test
P00234,2023-12,69,66,76.97,15401.26,central,1,0,1,1,1,test
P00970,2023-11,20,30,113.67,23511.04,central,1,1,1,0,0,test
P01526,2023-11,21,21,116.6,17067.33,coastal,0,1,0,1,1,test
P01530,2023-11,80,35,270.7,55730.21,central,0,0,2,1,1,test
P00811,2023-12,21,66,64.25,16454.42,coastal,0,0,0,1,1,test
P01209,2023-12,37,59,32.12,7782.01,coastal,1,0,0,1,0,test
P00765,2023-11,42,20,80.76,24297.19,coastal,1,0,0,0,0,test
P00289,2023-12,54,16,91.65,22778.23,central,1,0,2,0,0,test
P00733,2023-11,80,61,60.52,11170.91,north,0,0,0,1,1,test
P01033,2023-12,67,71,64.44,10507.01,central,0,0,1,0,0,test
P01474,2023-12,32,27,92.01,26138.73,central,1,0,0,0,0,test
P01818,2023-12,35,57,69.96,19899.95,central,1,0,0,1,1,test
P01967,2023-11,43,51,297.49,62589.33,central,1,0,0,1,1,test
P01231,2023-11,73,38,140.41,33349.08,central,0,1,2,0,0,test
P00296,2023-11,53,62,22.3,5000.0,central,0,0,0,0,0,test
P01074,2023-12,53,69,75.48,13258.25,south,1,0,0,0,1,test
P00113,2023-11,55,32,89.15,25230.95,central,0,0,0,0,0,test
P00719,2023-11,34,61,389.29,68697.84,central,0,0,0,1,1,test
P00824,2023-12,62,38,256.57,62347.43,central,1,0,1,0,0,test
P00750,2023-12,28,44,182.98,31950.74,central,1,1,3,0,1,test
P00537,2023-12,48,37,73.43,18414.33,north,1,0,2,0,1,test
P00798,2023-12,49,51,61.95,13316.65,coastal,0,1,0,1,1,test
P01261,2023-12,36,45,133.79,21761.66,central,0,1,1,0,0,test
P00803,2023-11,53,64,54.54,14228.02,coastal,1,0,0,1,1,test
P01687,2023-12,47,59,119.79,31608.57,coastal,1,1,1,1,1,test
P01376,2023-11,83,23,54.94,12430.65,coastal,1,0,1,0,0,test
P00396,2023-11,77,31,64.34,15262.61,coastal,0,0,1,0,0,test
P00657,2023-12,70,22,235.99,43787.41,coastal,1,1,1,0,0,test
P00875,2023-12,65,40,26.91,5955.81,south,0,0,1,1,1,test
P01548,2023-12,75,17,637.58,128597.32,coastal,1,0,1,1,1,test
P00259,2023-12,29,13,68.45,15459.34,central,0,0,2,1,1,test
P00681,2023-12,67,53,531.64,62913.89,north,0,1,2,0,0,test
P01208,2023-11,67,46,76.74,16496.37,central,1,0,0,1,1,test
P01420,2023-11,50,36,38.01,10164.64,south,1,0,1,0,0,test
P01417,2023-11,61,26,208.91,46517.44,coastal,1,0,1,0,0,test
P00556,2023-11,52,62,65.41,14832.82,north,0,1,1,0,0,test
P01341,2023-11,54,51,38.36,10570.31,coastal,1,1,2,0,0,test
P01875,2023-12,45,40,42.39,10957.82,coastal,1,0,0,0,0,test
P01287,2023-11,79,14,455.37,94124.14,south,0,0,1,0,0,test
P01042,2023-12,76,56,90.67,28958.16,north,0,0,2,0,0,test
P00509,2023-11,36,36,208.08,51789.74,coastal,0,1,1,1,0,test
P00622,2023-11,50,62,233.9,52297.47,central,1,0,0,0,0,test
P01255,2023-12,62,13,193.09,33937.11,south,0,1,0,0,1,test
P00644,2023-11,50,50,66.95,16592.41,coastal,1,0,1,0,0,test
P00618,2023-11,36,64,223.69,45598.04,central,1,1,1,1,1,test
P00969,2023-11,80,28,432.03,82374.06,central,1,0,1,0,0,test
P00477,2023-12,75,17,44.11,8372.41,central,0,0,2,0,0,test
P00844,2023-11,20,21,72.49,14492.25,south,0,0,0,1,1,test
P00264,2023-11,80,42,364.48,68947.7,south,1,1,0,1,1,test
P01485,2023-11,46,33,76.72,15911.79,north,0,1,1,0,0,test
P00163,2023-12,45,15,117.12,25385.14,north,1,0,2,0,0,test
P01841,2023-11,46,57,87.69,16804.36,north,0,0,1,1,1,test
P01133,2023-11,72,21,142.87,26333.93,south,1,0,0,0,0,test
P01124,2023-12,34,13,79.51,22060.82,coastal,1,0,1,1,1,test
P01729,2023-12,48,60,39.26,7344.13,central,0,0,0,0,0,test
P01207,2023-12,53,30,171.86,39577.99,north,1,0,0,0,0,test
P01855,2023-12,25,55,38.4,9484.4,north,1,0,2,0,0,test
P00206,2023-12,36,12,52.09,12678.2,coastal,1,0,3,1,0,test
P01971,2023-12,74,52,56.62,10343.03,central,0,0,1,0,0,test
P00055,2023-12,51,21,130.82,25459.07,coastal,0,1,0,1,0,test
P00300,2023-12,19,48,180.36,38880.37,central,1,0,0,0,0,test
P00358,2023-11,78,52,188.34,45015.35,central,1,0,2,0,0,test
P01225,2023-12,46,31,70.75,19930.92,south,1,0,1,1,1,test
P00527,2023-12,80,24,399.46,69450.6,central,1,0,0,0,0,test
P01616,2023-12,29,21,84.04,24079.53,central,1,0,1,0,0,test
P00658,2023-12,61,12,40.47,10070.74,north,1,1,0,1,1,test
P00895,2023-12,68,45,61.07,10476.32,coastal,0,0,1,1,1,test
P01512,2023-11,33,57,221.58,45679.36,central,1,0,1,1,1,test
P01143,2023-12,81,52,78.39,18214.02,north,1,0,4,0,0,test
P00968,2023-11,39,15,103.57,23787.31,north,1,0,2,0,0,test
P00847,2023-11,28,34,63.96,14187.46,central,0,1,1,1,0,test
P00339,2023-11,31,27,277.46,67325.86,south,1,1,3,1,1,test
P01804,2023-11,35,24,39.47,8109.15,central,1,0,0,0,0,test
P01241,2023-12,52,61,38.06,8287.65,coastal,0,0,2,0,0,test
P01595,2023-11,65,61,160.62,32004.38,coastal,1,1,0,0,0,test
P00822,2023-12,63,67,117.01,20880.61,central,0,1,2,0,0,test
P00998,2023-11,42,51,37.54,9345.93,central,1,1,1,0,0,test
P01576,2023-11,39,28,158.36,34620.64,central,1,0,0,0,0,test
P00727,2023-12,67,49,162.08,36352.36,central,0,0,0,1,1,test
P00785,2023-12,50,14,134.49,27722.28,coastal,1,0,3,1,1,test
P01781,2023-12,21,51,44.59,10626.18,coastal,1,0,1,0,0,test
P01883,2023-12,30,31,95.3,22469.02,central,0,0,0,1,1,test
P01406,2023-11,28,19,204.97,43461.45,coastal,0,0,0,0,1,test
P01991,2023-11,54,59,228.03,41361.33,north,1,0,1,1,1,test
P00478,2023-11,19,37,37.56,9547.93,south,0,0,0,0,0,test
P01966,2023-12,68,70,60.89,14961.23,central,1,0,1,0,0,test
P00925,2023-12,34,31,280.66,58208.91,coastal,1,0,0,0,0,test
P00651,2023-11,51,53,58.6,9882.72,coastal,1,1,2,0,0,test
P00281,2023-12,36,71,54.26,11046.97,central,0,1,0,0,0,test
P00364,2023-12,78,63,62.53,9518.84,coastal,0,1,0,1,1,test
P00785,2023-11,50,13,134.49,27722.28,coastal,1,0,3,1,0,test
P01300,2023-11,20,11,48.5,10903.8,north,0,1,1,0,0,test
P01343,2023-11,26,24,104.82,19941.23,north,0,1,2,1,0,test
P01707,2023-12,84,48,35.02,7980.14,south,1,0,2,0,0,test
P01710,2023-12,32,66,42.17,9466.06,central,1,0,3,0,0,test
P01779,2023-12,38,59,73.49,13345.24,coastal,1,0,2,0,0,test
P00628,2023-12,42,63,102.88,17306.18,coastal,0,0,1,1,1,test
P00094,2023-12,44,64,166.31,35485.31,coastal,0,0,1,0,0,test
P00150,2023-12,21,49,141.23,34111.46,south,1,0,2,1,0,test
P00934,2023-11,62,61,291.96,62764.03,north,1,0,0,1,1,test
P00199,2023-12,41,62,226.96,37629.88,coastal,1,0,0,0,1,test
P01756,2023-11,39,59,303.39,55691.95,north,1,0,0,0,0,test
P00480,2023-11,25,11,23.45,5000.0,central,0,1,0,1,1,test
P00558,2023-12,77,61,428.87,80802.53,central,0,0,0,0,0,test
P01686,2023-12,53,54,51.71,12742.34,north,1,0,4,0,0,test
P01600,2023-12,66,67,153.78,31449.45,south,1,0,2,0,0,test
P01749,2023-11,72,21,111.87,22886.14,central,0,0,0,0,0,test
P00218,2023-12,24,39,65.02,14833.87,central,1,0,0,0,0,test
P00126,2023-12,56,31,113.03,24952.47,central,1,0,1,0,1,test
P00931,2023-11,54,53,45.76,8180.93,central,1,1,0,0,0,test
P01840,2023-12,55,39,670.48,120175.38,coastal,1,1,2,1,1,test
P00154,2023-11,37,59,220.13,55190.93,coastal,1,0,1,1,0,test
P01662,2023-12,59,14,165.14,26776.26,central,0,1,0,1,1,test
P00025,2023-12,71,57,28.18,6750.24,central,1,0,2,0,0,test
P00071,2023-11,72,62,39.75,8856.49,south,1,0,2,1,0,test
P00532,2023-12,29,37,57.28,13005.17,coastal,1,1,1,1,1,test
P00816,2023-12,74,14,293.4,47912.57,central,1,1,0,0,0,test
P01118,2023-12,57,13,69.59,16155.45,coastal,0,0,0,1,1,test
P01735,2023-11,76,41,36.37,5543.99,coastal,0,0,0,0,0,test
P01369,2023-11,83,26,37.89,9087.96,central,1,0,0,0,0,test
P00927,2023-12,54,29,55.83,14628.61,central,1,1,0,0,0,test
P00980,2023-11,56,67,103.45,16843.34,coastal,0,0,1,0,0,test
P01419,2023-11,76,60,78.53,12623.49,coastal,1,1,1,0,0,test
P01168,2023-12,45,55,156.7,37606.16,central,1,0,0,0,0,test
P00782,2023-11,61,47,28.1,6638.28,north,0,1,1,0,0,test
P01196,2023-12,61,25,257.19,64239.98,north,1,0,0,1,1,test
P01502,2023-11,35,31,201.45,44014.7,central,1,0,2,1,0,test
P01443,2023-11,81,13,174.01,19566.99,coastal,0,1,0,0,0,test
P01065,2023-11,69,16,281.82,70698.38,central,1,0,1,1,1,test
P01044,2023-12,43,19,35.27,9502.44,south,0,1,0,1,1,test
P01983,2023-11,21,31,88.3,17261.35,coastal,1,0,1,1,1,test
