policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P00756,2023-09,47,28,144.74,40441.67,central,1,0,0,1,0,val
P00071,2023-09,72,60,39.75,8856.49,south,1,0,2,0,0,val
P00421,2023-10,81,19,224.67,42156.37,north,0,0,2,0,0,val
P01527,2023-09,39,47,26.86,5376.43,south,0,0,2,0,0,val
P01136,2023-09,21,46,176.79,39607.8,central,1,0,1,0,0,val
P01256,2023-09,23,22,34.42,7105.16,central,1,1,1,0,0,val
P00447,2023-09,39,35,86.67,12823.49,south,0,1,0,0,0,val
P00945,2023-10,26,22,187.6,49493.14,north,1,0,1,0,0,val
P01144,2023-09,75,60,378.31,71439.93,north,1,0,3,0,0,val
P01540,2023-09,60,28,55.53,10149.36,central,1,0,0,0,0,val
P00359,2023-09,24,10,179.56,26318.86,central,0,0,0,1,1,val
P01970,2023-09,28,18,162.94,31246.27,coastal,0,0,0,1,1,val
P00178,2023-09,28,47,452.77,79472.67,central,1,0,0,1,1,val
P01580,2023-10,58,53,43.89,9095.48,south,1,1,0,0,0,val
P01593,2023-10,44,11,69.64,20040.29,central,0,0,2,0,0,val
P01845,2023-09,68,38,30.1,5989.12,coastal,1,0,3,0,0,val
P00871,2023-09,49,48,95.94,25677.91,coastal,1,0,1,0,0,val
P00024,2023-09,81,11,226.06,41460.16,central,0,0,0,1,0,val
P01933,2023-10,74,26,22.62,5000.0,central,0,0,1,0,0,val
P00357,2023-10,28,34,52.11,13158.35,central,0,0,0,1,0,val
P00378,2023-10,68,62,64.41,17998.83,south,0,0,0,1,0,val
P00587,2023-09,64,22,511.57,123356.72,central,1,0,1,1,1,val
P00826,2023-10,24,35,56.42,15526.61,coastal,1,0,0,1,1,val
P01557,2023-09,78,41,123.72,18864.92,coastal,0,1,0,0,0,val
P01875,2023-10,45,38,42.39,10957.82,coastal,1,0,0,0,1,val
P01092,2023-10,48,62,164.36,35194.66,south,0,0,1,1,1,val
P01054,2023-10,83,40,200.99,46613.92,north,1,0,0,0,0,val
P00222,2023-10,48,66,331.91,55513.26,coastal,0,0,0,1,1,val
P00316,2023-09,62,18,43.48,11554.44,central,1,0,0,0,0,val
P01570,2023-10,84,13,95.09,17509.86,south,0,1,2,0,0,val
P01132,2023-09,63,13,32.81,8244.19,north,0,0,0,1,0,val
P01407,2023-09,41,12,63.4,10568.71,central,0,1,2,1,1,val
P00207,2023-10,69,58,227.65,44846.67,central,1,0,2,0,0,val
P00628,2023-09,42,60,102.88,17306.18,coastal,0,0,1,0,0,val
P00917,2023-09,54,37,181.06,40984.52,central,1,1,1,1,1,val
P01076,2023-10,29,63,15.0,5000.0,central,1,0,0,0,0,val
P01946,2023-09,26,52,85.19,22248.14,central,0,0,2,1,1,val
P01044,2023-09,43,16,35.27,9502.44,south,0,1,0,0,1,val
P01077,2023-09,66,12,132.8,26146.44,south,0,0,0,0,1,val
P01786,2023-10,34,49,165.87,32073.48,central,0,0,0,1,1,val
P01753,2023-10,60,20,94.27,20160.16,north,1,0,0,0,0,val
P01421,2023-09,82,55,53.3,8050.42,coastal,1,0,1,0,0,val
P01592,2023-09,41,33,271.04,68769.59,south,1,0,0,1,1,val
P00513,2023-10,75,42,25.16,5000.0,central,0,0,0,0,0,val
P00818,2023-09,25,40,94.76,25977.06,central,1,0,0,0,0,val
P00485,2023-10,49,15,57.92,11354.59,central,0,1,1,0,0,val
P00697,2023-09,67,53,56.04,12754.39,coastal,1,0,1,0,0,val
P00874,2023-09,26,35,96.52,29030.88,south,1,0,0,0,0,val
P01707,2023-09,84,45,35.02,7980.14,south,1,0,2,1,1,val
P01650,2023-10,74,66,100.6,23140.18,north,1,0,0,0,0,val
P00256,2023-10,27,63,88.32,16336.95,south,0,1,0,0,0,val
P01527,2023-10,39,48,26.86,5376.43,south,0,0,2,0,0,val
P00125,2023-09,76,55,172.25,43366.39,central,1,0,0,1,1,val
P01049,2023-09,63,53,64.43,15407.03,coastal,1,0,0,0,0,val
P01089,2023-09,62,57,323.88,60522.61,north,1,0,0,1,1,val
P01835,2023-10,45,25,28.95,7207.49,central,1,0,2,0,0,val
P00632,2023-09,40,54,377.8,89586.92,south,0,0,0,1,1,val
P00654,2023-10,72,22,50.45,10193.77,coastal,1,0,1,0,0,val
P00736,2023-10,63,44,86.92,14400.81,north,0,1,1,0,0,val
P00987,2023-09,59,25,83.37,19540.49,coastal,1,0,3,1,1,val
P00610,2023-09,76,27,322.18,71136.36,central,1,0,0,1,1,val
P00164,2023-10,45,39,33.84,7770.29,coastal,0,0,0,0,0,val
P01743,2023-09,48,12,122.26,21474.25,coastal,0,0,0,0,0,val
P00169,2023-10,40,18,41.14,8522.12,north,1,0,1,1,0,val
P01960,2023-10,30,66,52.71,10354.95,south,0,1,1,1,1,val
P01490,2023-09,52,48,175.56,42658.0,central,1,1,0,0,0,val
P00882,2023-10,75,67,63.51,12869.59,central,0,0,1,0,0,val
P00133,2023-10,24,10,164.16,49202.6,coastal,1,0,0,1,1,val
P00761,2023-09,29,32,139.51,24566.71,central,0,0,1,0,0,val
P00336,2023-10,72,35,251.47,54386.08,south,1,0,3,0,0,val
P00064,2023-09,83,29,23.24,5000.0,central,0,0,0,0,0,val
P00985,2023-09,57,38,92.31,24989.38,central,1,0,0,1,1,val
P00799,2023-10,39,26,115.37,27475.0,central,1,0,1,1,0,val
P01661,2023-10,60,54,100.62,18086.48,north,0,0,0,0,0,val
P01177,2023-09,39,49,68.48,12776.65,central,0,0,0,0,1,val
P00278,2023-10,71,20,65.18,16611.08,coastal,1,0,3,0,0,val
P00196,2023-09,23,45,40.39,9338.94,coastal,1,1,0,0,1,val
P01135,2023-09,59,67,121.66,29899.68,central,1,0,0,1,1,val
P01448,2023-09,83,56,56.55,11864.96,central,1,0,0,0,0,val
P01697,2023-10,49,34,83.11,21797.5,north,1,0,0,0,0,val
P01207,2023-10,53,28,171.86,39577.99,north,1,0,0,0,0,val
P00777,2023-09,46,19,31.17,5850.18,north,0,0,3,0,0,val
P01166,2023-10,25,34,80.61,19840.23,coastal,1,0,0,0,0,val
P00456,2023-09,55,63,103.03,24231.27,coastal,0,0,1,1,1,val
P00036,2023-10,22,19,133.96,41442.14,central,0,0,0,0,0,val
P00407,2023-10,47,50,80.47,21936.88,south,1,0,0,0,0,val
P00798,2023-09,49,48,61.95,13316.65,coastal,0,1,0,1,0,val
P00208,2023-10,83,65,70.06,11276.41,central,1,1,1,1,1,val
P00416,2023-09,64,10,179.38,33429.37,north,1,0,0,0,0,val
P00138,2023-10,20,15,36.26,7924.52,central,1,0,2,1,1,val
P00128,2023-09,70,25,91.19,18206.41,central,1,0,0,1,0,val
P00063,2023-10,42,56,83.67,15403.61,coastal,1,0,0,1,1,val
P01060,2023-10,39,50,41.76,8003.14,coastal,0,1,0,0,0,val
P01162,2023-10,51,19,44.77,9851.0,coastal,1,0,0,0,0,val
P00354,2023-09,47,15,206.82,31000.88,coastal,1,0,1,0,0,val
P00735,2023-09,32,17,64.65,13872.88,south,1,0,2,0,0,val
P00783,2023-09,26,48,78.23,15953.02,coastal,0,0,1,1,1,val
P00363,2023-10,33,39,159.47,28863.84,central,0,0,0,1,1,val
P01118,2023-09,57,10,69.59,16155.45,coastal,0,0,0,1,1,val
P01690,2023-09,24,31,35.03,8572.67,central,0,0,1,0,0,val
P00726,2023-10,25,37,231.95,29022.01,coastal,0,1,2,1,1,val
P00758,2023-10,44,59,55.24,10264.11,south,1,0,1,1,1,val
P01757,2023-10,41,11,42.84,7799.62,south,1,1,1,1,1,val
P00068,2023-10,43,47,35.03,8231.88,central,1,0,1,0,0,val
P00703,2023-09,29,68,172.48,36832.46,central,0,0,1,1,0,val
P01553,2023-09,54,67,22.57,5000.0,central,1,1,0,0,0,val
P00856,2023-10,75,43,147.19,25422.73,south,1,1,2,1,1,val
P01684,2023-09,72,53,26.37,5000.0,central,0,1,2,0,0,val
P01520,2023-09,49,61,170.14,40240.86,coastal,1,0,0,1,0,val
P01215,2023-09,23,28,229.82,36699.72,south,0,0,0,1,0,val
P01200,2023-09,60,32,87.61,11893.67,central,1,1,0,0,0,val
P01719,2023-09,46,39,136.03,28794.16,coastal,1,0,4,1,1,val
P00542,2023-09,21,42,55.87,12393.7,coastal,1,0,2,0,0,val
P01050,2023-09,26,62,124.34,28947.18,central,0,0,0,1,0,val
P01714,2023-09,67,64,43.58,12659.3,coastal,0,0,0,1,1,val
P01683,2023-10,20,65,268.58,54187.36,coastal,0,0,1,1,1,val
P00341,2023-10,61,49,197.33,44289.43,coastal,1,0,0,1,1,val
P01340,2023-09,45,66,69.85,11136.89,coastal,0,0,1,0,0,val
P00089,2023-09,70,17,41.24,7138.8,central,1,1,0,0,0,val
P00846,2023-10,18,35,53.32,14269.15,central,1,1,0,1,0,val
P01212,2023-09,71,30,106.87,23257.81,central,1,0,2,1,1,val
P00028,2023-09,73,61,460.73,95518.98,central,0,0,1,0,0,val
P00308,2023-09,55,23,171.14,42971.24,central,1,0,2,0,0,val
P01422,2023-09,85,58,91.05,30541.31,coastal,1,0,1,0,0,val
P00898,2023-09,21,56,133.69,30600.82,coastal,1,1,1,1,0,val
P00431,2023-10,23,20,17.44,5000.0,south,0,0,2,0,0,val
P00728,2023-09,23,10,62.46,14249.95,south,1,0,0,1,1,val
P00891,2023-09,24,18,30.34,5000.0,coastal,1,1,1,0,0,val
P01975,2023-09,56,50,181.28,41130.65,central,0,0,1,0,0,val
P01784,2023-10,82,51,70.77,16881.2,central,0,0,0,1,1,val
P01767,2023-10,52,10,139.96,23779.23,central,0,1,0,0,0,val
P01260,2023-10,72,47,100.44,28135.79,central,1,0,2,1,1,val
P00793,2023-09,67,40,142.02,21719.47,coastal,1,0,2,0,0,val
P00944,2023-10,50,43,41.27,6652.44,coastal,0,1,0,0,0,val
P01230,2023-10,37,46,112.02,37716.93,central,1,0,0,0,0,val
P00512,2023-10,68,13,234.63,35590.81,coastal,0,0,1,0,0,val
P01840,2023-10,55,37,670.48,120175.38,coastal,1,1,2,1,1,val
P01505,2023-10,58,62,118.65,23567.05,coastal,1,0,0,1,0,val
P00333,2023-09,39,67,55.8,13819.47,central,1,0,0,0,0,val
P00998,2023-09,42,49,37.54,9345.93,central,1,1,1,0,0,val
P01101,2023-10,50,21,66.62,16467.68,north,1,0,0,0,0,val
P00129,2023-09,57,64,59.82,10649.29,central,0,1,0,0,0,val
P01361,2023-10,23,30,52.68,12977.69,north,1,0,3,1,0,val
P00265,2023-10,85,18,103.03,25231.18,central,1,0,2,0,0,val
P00107,2023-10,71,63,50.34,13337.11,coastal,1,0,0,1,0,val
P00527,2023-09,80,21,399.46,69450.6,central,1,0,0,1,1,val
P01143,2023-10,81,50,78.39,18214.02,north,1,0,4,0,0,val
P01549,2023-10,51,27,85.59,25810.9,coastal,0,0,1,0,0,val
P01522,2023-09,66,11,32.33,5837.84,central,1,0,1,0,0,val
P01888,2023-10,46,47,86.63,19972.1,south,0,0,0,1,1,val
P01922,2023-09,54,67,63.24,12494.41,coastal,1,1,0,0,0,val
P01358,2023-09,27,43,670.42,128568.48,central,1,1,0,0,0,val
P00994,2023-09,47,55,131.63,30737.63,coastal,1,1,1,1,0,val
P01897,2023-09,57,29,63.85,9939.87,south,1,1,0,0,0,val
P01353,2023-10,51,10,56.33,11770.3,coastal,0,0,1,1,0,val
P01745,2023-09,32,25,34.42,10749.3,central,1,0,1,0,0,val
P01192,2023-10,36,58,147.92,30803.33,central,0,0,1,1,1,val
P01047,2023-09,34,34,147.42,47392.8,central,1,0,0,1,1,val
P01957,2023-10,53,45,97.35,27079.58,coastal,0,0,0,0,0,val
P00604,2023-10,27,35,104.1,21648.09,north,1,1,1,0,0,val
P01012,2023-09,72,46,42.24,7989.25,coastal,1,0,3,0,0,val
P00657,2023-10,70,20,235.99,43787.41,coastal,1,1,1,1,1,val
P01545,2023-09,33,47,46.47,10511.92,central,1,0,0,0,0,val
P00739,2023-10,68,15,33.29,5679.26,central,0,1,1,0,0,val
P01534,2023-09,30,62,103.74,21194.78,coastal,1,0,1,0,0,val
P01995,2023-09,69,54,34.29,6607.51,central,0,1,1,0,0,val
P01133,2023-09,72,19,142.87,26333.93,south,1,0,0,1,1,val
P00575,2023-10,18,22,106.71,22817.0,coastal,1,0,1,1,1,val
P00838,2023-09,31,42,33.27,7962.04,central,1,0,1,0,0,val
P01183,2023-09,64,45,40.34,8334.89,north,0,1,1,1,0,val
P01372,2023-10,41,61,90.94,15538.82,central,1,0,2,1,1,val
P01811,2023-10,34,19,47.88,12176.12,coastal,1,0,0,0,0,val
P00462,2023-10,27,13,45.33,9623.17,central,0,0,1,0,0,val
P01970,2023-10,28,19,162.94,31246.27,coastal,0,0,0,1,1,val
P01322,2023-09,36,43,85.19,20761.65,coastal,0,0,2,0,0,val
P00250,2023-09,20,42,90.25,18482.5,south,1,1,4,0,0,val
P01399,2023-09,19,43,50.85,9703.0,coastal,1,0,1,0,0,val
P01267,2023-10,21,13,84.38,18585.4,north,1,0,2,0,0,val
P00904,2023-10,78,47,107.86,16706.62,coastal,1,1,1,0,0,val
P00113,2023-09,55,30,89.15,25230.95,central,0,0,0,0,0,val
P00770,2023-09,43,47,108.47,20869.66,north,0,0,0,1,0,val
P00484,2023-10,72,58,118.55,28053.6,coastal,0,0,1,0,0,val
P01554,2023-09,60,16,108.81,16499.26,south,0,0,1,0,0,val
P00046,2023-09,84,38,41.0,5694.0,central,0,1,4,0,0,val
P01228,2023-10,84,53,19.06,5346.03,coastal,1,0,0,0,0,val
P00329,2023-09,27,43,149.59,35565.7,coastal,1,0,0,1,1,val
P01811,2023-09,34,18,47.88,12176.12,coastal,1,0,0,0,0,val
P01822,2023-09,70,21,60.48,12929.75,central,1,1,1,1,1,val
P00942,2023-10,45,12,61.69,16455.65,central,1,0,0,0,0,val
P00863,2023-09,26,9,344.02,82332.18,south,0,0,0,1,1,val
P00614,2023-10,44,57,57.3,11818.52,central,0,0,0,0,0,val
P00802,2023-10,38,24,38.97,7638.52,central,1,0,2,0,0,val
P00471,2023-09,68,14,62.62,12492.87,south,1,0,0,0,0,val
P01271,2023-10,43,56,38.8,8674.44,central,0,0,0,1,0,val
P00293,2023-09,82,57,67.45,12125.65,central,0,1,0,0,0,val
P01820,2023-10,38,67,40.7,8615.69,south,0,1,0,0,0,val
P00272,2023-09,19,29,254.09,43321.57,central,0,1,1,1,1,val
P00237,2023-09,63,30,161.87,29710.09,coastal,0,0,0,0,0,val
P00702,2023-10,59,59,96.77,22202.92,south,1,0,1,0,0,val
P00297,2023-09,75,45,173.93,38892.65,coastal,0,1,2,0,0,val
P00746,2023-09,42,14,193.07,41573.14,central,0,0,1,0,0,val
P01090,2023-10,27,19,45.89,7322.67,central,1,0,1,1,1,val
P01134,2023-09,69,49,205.09,44427.9,south,1,0,0,0,0,val
P01933,2023-09,74,25,22.62,5000.0,central,0,0,1,0,0,val
P01053,2023-10,52,38,45.21,8555.62,central,1,1,0,1,0,val
P01656,2023-09,33,55,108.31,20460.76,south,0,0,0,0,0,val
P00881,2023-10,23,33,61.27,15698.73,central,0,0,0,0,0,val
P00001,2023-09,24,36,77.78,16718.1,coastal,0,0,2,1,1,val
P01371,2023-10,77,12,21.22,5000.0,central,1,1,0,0,0,val
P00337,2023-09,83,11,52.36,12254.23,coastal,1,0,1,0,0,val
P01569,2023-10,79,54,148.72,24652.9,central,0,0,1,0,0,val
P00305,2023-10,54,49,109.55,25470.04,north,0,0,0,1,1,val
P01433,2023-09,29,22,304.46,64447.19,central,0,0,1,1,1,val
P01646,2023-10,38,27,67.98,15609.85,south,0,0,0,0,0,val
P00498,2023-10,43,32,86.73,18852.28,central,0,0,0,1,1,val
P01590,2023-09,20,66,74.92,21035.11,central,0,0,2,0,0,val
P01100,2023-09,47,51,182.21,52855.4,coastal,0,0,0,0,1,val
P00939,2023-10,49,66,61.86,12171.23,coastal,1,0,1,0,0,val
P00849,2023-10,73,51,32.5,7946.29,central,1,0,0,0,0,val
P00161,2023-09,85,10,31.77,5000.0,coastal,0,1,0,0,0,val
P01273,2023-09,81,49,74.98,16704.26,north,0,0,0,1,1,val
P00160,2023-09,71,60,23.9,5698.38,north,1,0,0,0,0,val
P00619,2023-10,22,57,183.26,66429.07,south,1,0,1,1,1,val
P00165,2023-09,46,34,236.44,46180.52,coastal,0,0,2,0,0,val
P00296,2023-10,53,61,22.3,5000.0,central,0,0,0,0,1,val
P00981,2023-09,58,16,15.56,5372.78,south,1,0,0,0,0,val
P00780,2023-10,75,52,86.31,15143.25,central,0,0,0,0,0,val
P00322,2023-10,25,10,115.67,21679.33,central,1,0,3,1,1,val
P00082,2023-10,47,37,45.87,10493.16,south,1,0,0,0,0,val
P00067,2023-09,79,34,56.64,12027.54,central,1,0,1,1,1,val
P01695,2023-09,28,68,100.86,22558.52,south,1,0,1,1,0,val
P00907,2023-10,45,57,101.14,24720.18,central,0,0,0,1,1,val
P00203,2023-09,51,56,62.44,12845.24,north,0,0,3,0,0,val
P00549,2023-09,53,36,60.86,20001.42,coastal,1,0,0,1,0,val
P01591,2023-10,68,38,84.59,19817.41,north,1,0,0,0,0,val
P00690,2023-09,71,59,57.02,12965.05,central,1,1,0,0,1,val
P01295,2023-10,82,15,75.02,15060.04,coastal,0,0,1,1,1,val
P00558,2023-10,77,59,428.87,80802.53,central,0,0,0,0,0,val
P01387,2023-10,56,45,178.04,37699.74,south,1,0,1,0,0,val
P01222,2023-09,55,12,119.15,31465.91,central,1,0,1,1,1,val
P00133,2023-09,24,9,164.16,49202.6,coastal,1,0,0,1,1,val
P00720,2023-10,58,59,96.17,25559.12,north,1,0,0,0,0,val
P01558,2023-09,70,58,23.63,5000.0,coastal,0,0,0,0,0,val
P00543,2023-09,31,22,67.99,16251.95,central,0,0,1,0,0,val
P00983,2023-10,55,36,200.09,52177.61,south,0,1,0,0,0,val
P00159,2023-09,52,37,36.17,10414.79,central,0,0,1,0,0,val
P00405,2023-09,51,62,96.46,21254.53,coastal,0,0,0,1,1,val
P00357,2023-09,28,33,52.11,13158.35,central,0,0,0,1,1,val
P01125,2023-10,75,18,769.07,182893.71,central,0,0,2,1,1,val
P01691,2023-10,70,35,88.53,19108.95,south,1,0,0,0,0,val
P00078,2023-09,33,58,237.47,45247.61,central,0,0,0,1,1,val
P01649,2023-09,84,16,34.75,6589.84,central,1,1,2,0,0,val
P00909,2023-09,43,62,217.49,50494.9,north,1,0,0,1,1,val
P01179,2023-09,35,40,229.67,31810.6,coastal,0,0,1,1,1,val
P01805,2023-10,26,25,197.5,37051.84,coastal,0,1,0,1,1,val
P00099,2023-10,61,13,121.11,16595.27,south,1,1,2,1,1,val
P00252,2023-10,51,62,206.02,43564.08,coastal,0,0,1,0,0,val
P00781,2023-09,77,63,361.61,75768.8,coastal,1,1,2,0,0,val
P01113,2023-09,31,42,24.41,5000.0,coastal,0,0,3,0,0,val
P00933,2023-10,35,39,153.88,30897.71,north,1,0,1,0,0,val
P01481,2023-09,28,53,71.56,18328.78,central,1,0,0,0,0,val
P00275,2023-10,46,48,183.39,46476.15,coastal,0,0,0,0,0,val
P01847,2023-10,45,44,76.72,20709.53,coastal,1,0,1,0,0,val
P00342,2023-09,37,38,120.11,30587.79,north,0,0,0,1,1,val
P00233,2023-09,19,31,54.24,8842.35,coastal,1,0,1,0,0,val
P01098,2023-10,69,14,61.04,10594.41,central,0,0,1,0,0,val
P01071,2023-10,63,10,192.69,29546.34,south,1,1,1,0,0,val
P01698,2023-09,28,43,594.45,161514.23,coastal,1,0,3,0,0,val
P00418,2023-09,26,22,530.31,66163.78,central,0,1,3,1,0,val
P01314,2023-10,76,63,296.18,47224.27,coastal,0,0,2,0,0,val
P01679,2023-10,80,34,123.93,34328.89,north,1,0,0,1,0,val
P00760,2023-10,67,18,55.77,11597.14,south,1,0,0,1,0,val
P01540,2023-10,60,29,55.53,10149.36,central,1,0,0,0,0,val
P00639,2023-09,71,32,166.68,28986.75,coastal,0,0,2,0,0,val
P00792,2023-10,48,54,22.78,6637.17,coastal,1,0,0,0,0,val
P00757,2023-10,68,30,99.17,19494.29,coastal,1,0,2,0,0,val
P00541,2023-10,66,54,258.88,47985.0,north,0,1,0,1,1,val
P01291,2023-09,33,67,107.03,29505.25,south,1,0,1,1,1,val
P00218,2023-10,24,37,65.02,14833.87,central,1,0,0,1,1,val
P00666,2023-09,65,57,182.98,48730.19,south,1,0,1,0,0,val
P01467,2023-10,61,61,105.79,17188.89,north,1,0,0,1,0,val
P00127,2023-09,23,51,87.82,25501.0,central,1,0,1,0,0,val
P00135,2023-10,72,57,78.06,14397.5,south,0,1,2,1,1,val
P00034,2023-10,55,46,131.61,22767.69,south,1,0,1,1,1,val
P01055,2023-10,23,64,111.61,21388.21,central,0,0,2,0,0,val
P00730,2023-09,62,62,89.18,25026.08,central,0,0,2,1,1,val
P00170,2023-10,19,56,123.65,28857.13,coastal,0,0,0,1,1,val
P01728,2023-09,56,24,66.01,14325.96,coastal,1,0,2,0,0,val
P00389,2023-10,78,68,125.71,33998.13,south,1,0,1,0,0,val
P00299,2023-09,37,55,75.37,16225.73,north,1,0,0,0,0,val
P00623,2023-09,29,35,81.93,20865.13,north,1,0,1,1,0,val
P01152,2023-09,52,65,321.39,87315.86,coastal,1,0,0,1,1,val
P00772,2023-09,85,21,57.18,10144.27,north,0,1,1,0,0,val
P00833,2023-09,48,25,60.13,12740.02,central,1,0,2,1,1,val
P00906,2023-10,66,18,59.74,13339.76,central,0,1,1,0,0,val
P01415,2023-09,57,38,76.28,18601.59,central,1,0,2,0,0,val
P01742,2023-09,68,11,34.07,10714.7,north,1,0,2,1,0,val
P01128,2023-10,61,29,124.0,26894.18,central,1,0,1,0,0,val
P01707,2023-10,84,46,35.02,7980.14,south,1,0,2,0,0,val
P01553,2023-10,54,68,22.57,5000.0,central,1,1,0,0,0,val
P01097,2023-09,74,20,41.0,10025.29,coastal,0,0,0,0,0,val
P01636,2023-09,54,47,83.55,17804.15,central,1,0,1,0,0,val
P01858,2023-10,57,65,33.88,9063.44,central,0,0,3,1,0,val
P00959,2023-10,84,34,98.86,23029.19,north,1,0,2,0,1,val
P00884,2023-10,28,28,32.71,5000.0,north,1,1,2,0,0,val
P00038,2023-09,74,53,118.2,31204.26,central,1,0,0,0,0,val
P00050,2023-09,70,22,75.24,14443.44,coastal,1,1,0,0,0,val
P00253,2023-09,30,14,201.06,61220.81,coastal,1,0,0,0,0,val
P01929,2023-10,30,58,288.12,79849.03,central,0,0,1,1,1,val
P00124,2023-09,50,20,63.17,12972.0,coastal,1,0,0,0,0,val
P00411,2023-10,29,18,64.75,13555.62,north,0,0,0,1,1,val
P01432,2023-09,30,41,19.76,5026.01,north,0,0,2,0,0,val
P00722,2023-09,81,57,499.87,138723.55,coastal,1,0,0,0,0,val
P01227,2023-09,25,64,163.56,28406.1,north,0,0,0,1,1,val
P00446,2023-10,63,34,116.03,20431.0,central,1,0,1,0,0,val
P01463,2023-09,21,38,300.27,67921.01,coastal,1,0,1,1,1,val
P00194,2023-09,42,13,36.83,8695.3,south,0,0,1,0,0,val
P01813,2023-09,63,50,104.61,24142.7,central,1,0,4,0,0,val
P00332,2023-09,43,61,29.82,6241.55,central,1,0,0,0,0,val
P01990,2023-10,80,66,20.07,5000.0,central,1,0,0,0,0,val
P01223,2023-09,83,56,66.76,14398.15,central,1,0,1,1,0,val
P01237,2023-09,18,61,193.15,45845.96,coastal,1,0,0,0,0,val
P01859,2023-10,53,23,101.01,21980.67,north,1,0,1,0,0,val
P00039,2023-09,36,62,53.68,11418.34,central,1,1,0,0,0,val
P01530,2023-10,80,34,270.7,55730.21,central,0,0,2,0,0,val
P01308,2023-10,34,60,100.56,14584.98,central,1,1,0,0,0,val
P01137,2023-10,67,62,137.07,26971.67,coastal,1,1,0,0,0,val
P00154,2023-09,37,57,220.13,55190.93,coastal,1,0,1,1,1,val
P00419,2023-10,38,50,106.14,19462.54,south,1,0,1,0,0,val
P01010,2023-09,53,23,27.08,6138.55,central,0,1,0,0,0,val
P00952,2023-09,38,56,76.93,14879.12,coastal,0,0,1,0,0,val
P01670,2023-10,67,40,176.39,28873.5,central,1,1,0,1,1,val
P01747,2023-10,85,67,90.59,19401.22,coastal,1,0,2,0,0,val
P00795,2023-09,47,50,84.65,13800.52,south,0,0,2,1,1,val
P00238,2023-10,47,55,303.1,56019.63,central,1,0,0,1,1,val
P01114,2023-10,37,25,39.71,8298.93,central,1,1,1,0,0,val
P01887,2023-09,62,54,341.68,59551.5,coastal,1,0,0,1,1,val
P00713,2023-09,67,57,50.33,9273.28,south,0,1,1,0,0,val
P00707,2023-10,18,29,106.21,19023.99,coastal,1,1,2,0,0,val
P01596,2023-09,29,19,57.95,10409.56,south,0,0,0,0,1,val
P00002,2023-09,70,29,24.06,5000.0,central,0,0,2,1,1,val
P00428,2023-10,72,38,539.47,62842.95,coastal,0,1,0,0,0,val
P00126,2023-09,56,28,113.03,24952.47,central,1,0,1,1,1,val
P00344,2023-09,53,14,108.64,36451.58,central,1,0,0,0,0,val
P00740,2023-10,79,43,72.21,12991.04,north,1,0,1,0,0,val
P01645,2023-09,26,35,27.85,6539.25,coastal,1,0,1,0,0,val
P00468,2023-10,58,43,96.14,19833.26,coastal,1,0,0,0,0,val
P01591,2023-09,68,37,84.59,19817.41,north,1,0,0,0,0,val
P00355,2023-10,83,55,85.65,18960.42,south,1,1,2,0,0,val
P01862,2023-09,38,23,69.75,13928.93,central,0,1,1,0,1,val
P01531,2023-10,24,49,261.19,47662.78,central,0,0,0,1,1,val
P01270,2023-10,21,68,246.16,46940.42,south,0,0,2,1,1,val
P00223,2023-10,65,25,143.21,30382.18,south,0,0,3,0,0,val
P01306,2023-10,63,27,38.01,8751.52,central,1,0,2,0,0,val
P01512,2023-09,33,55,221.58,45679.36,central,1,0,1,1,1,val
P00334,2023-09,74,43,39.11,7607.33,south,1,0,2,1,1,val
P01682,2023-10,18,31,64.64,16989.91,south,1,1,0,0,0,val
P00585,2023-10,45,54,332.37,97691.05,central,0,0,0,0,0,val
P00003,2023-10,62,35,86.72,18585.6,coastal,1,0,1,0,0,val
P01856,2023-09,75,54,24.18,5000.0,south,0,0,0,0,0,val
P00090,2023-09,74,25,39.11,10618.26,central,0,0,1,0,0,val
P01860,2023-09,67,52,35.17,10650.4,central,1,0,2,1,1,val
P01046,2023-10,28,56,26.7,8776.35,coastal,1,0,2,1,1,val
P01022,2023-10,22,56,69.22,12147.31,coastal,1,1,2,0,0,val
P00568,2023-10,34,64,53.63,15375.42,coastal,1,0,0,1,1,val
P00389,2023-09,78,67,125.71,33998.13,south,1,0,1,1,1,val
P00028,2023-10,73,62,460.73,95518.98,central,0,0,1,0,0,val
P01225,2023-10,46,29,70.75,19930.92,south,1,0,1,1,1,val
P01124,2023-09,34,10,79.51,22060.82,coastal,1,0,1,0,0,val
P00515,2023-10,83,30,17.86,5000.0,south,0,0,1,0,0,val
P01726,2023-10,71,10,77.9,14892.85,north,1,0,1,0,0,val
P00284,2023-09,51,23,115.99,39406.86,central,1,0,0,0,0,val
P00544,2023-10,29,63,81.71,20201.86,coastal,1,0,1,0,0,val
P00588,2023-10,24,30,68.38,16597.83,central,1,0,0,1,1,val
P00866,2023-09,65,33,51.22,15433.48,south,1,0,2,0,0,val
P01809,2023-09,24,48,57.91,13136.53,coastal,1,0,0,0,0,val
P01063,2023-10,27,32,43.37,10233.91,central,1,0,0,0,0,val
P01458,2023-09,48,31,129.18,25906.63,coastal,0,0,1,0,0,val
P01449,2023-09,68,65,77.04,15777.48,central,0,0,3,0,0,val
P01456,2023-10,22,23,590.99,154145.89,central,1,0,0,1,0,val
